d1_disease_id,d1_disease_label,d2_disease_id,d2_disease_label,unique_key
ORPHA_52427,Retinitis punctata albescens,ORPHA_86923,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type",ORPHA_52427__ORPHA_86923
ORPHA_88621,Ichthyosis-prematurity syndrome,ORPHA_91348,Functioning gonadotropic adenoma,ORPHA_88621__ORPHA_91348
ORPHA_97282,VIPoma,ORPHA_98960,Thiel-Behnke corneal dystrophy,ORPHA_97282__ORPHA_98960
ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_99725,Pituitary gigantism,ORPHA_724__ORPHA_99725
ORPHA_251623,Pituicytoma,ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_251623__ORPHA_254857
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_99953,Charcot-Marie-Tooth disease type 4G,ORPHA_99953__ORPHA_137599
ORPHA_206549,Anoctamin-5-related limb-girdle muscular dystrophy R12,ORPHA_91348,Functioning gonadotropic adenoma,ORPHA_91348__ORPHA_206549
ORPHA_97278,PPoma,ORPHA_99950,Charcot-Marie-Tooth disease type 4D,ORPHA_97278__ORPHA_99950
ORPHA_97283,Somatostatinoma,ORPHA_98960,Thiel-Behnke corneal dystrophy,ORPHA_97283__ORPHA_98960
ORPHA_215,Congenital stationary night blindness,ORPHA_86918,Diffuse palmoplantar keratoderma-acrocyanosis syndrome,ORPHA_215__ORPHA_86918
ORPHA_86923,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type",ORPHA_85128,Bothnia retinal dystrophy,ORPHA_85128__ORPHA_86923
ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_91348,Functioning gonadotropic adenoma,ORPHA_724__ORPHA_91348
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_95232,Lissencephaly due to LIS1 mutation,ORPHA_1243__ORPHA_95232
ORPHA_75376,Familial drusen,ORPHA_86923,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type",ORPHA_75376__ORPHA_86923
ORPHA_319514,Combined oxidative phosphorylation defect type 13,ORPHA_33111,Granulomatous slack skin,ORPHA_33111__ORPHA_319514
ORPHA_75840,"Congenital muscular dystrophy, Ullrich type",ORPHA_52416,Mantle cell lymphoma,ORPHA_52416__ORPHA_75840
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_101003,Autosomal recessive spastic paraplegia type 23,ORPHA_1243__ORPHA_101003
ORPHA_935,Short-limb skeletal dysplasia with severe combined immunodeficiency,ORPHA_34516,DNAJB6-related limb-girdle muscular dystrophy D1,ORPHA_935__ORPHA_34516
ORPHA_86919,Keratosis palmaris et plantaris-clinodactyly syndrome,ORPHA_85128,Bothnia retinal dystrophy,ORPHA_85128__ORPHA_86919
ORPHA_251623,Pituicytoma,ORPHA_85128,Bothnia retinal dystrophy,ORPHA_85128__ORPHA_251623
ORPHA_75376,Familial drusen,ORPHA_86919,Keratosis palmaris et plantaris-clinodactyly syndrome,ORPHA_75376__ORPHA_86919
ORPHA_67042,Late-onset retinal degeneration,ORPHA_86923,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type",ORPHA_67042__ORPHA_86923
ORPHA_251623,Pituicytoma,ORPHA_75376,Familial drusen,ORPHA_75376__ORPHA_251623
ORPHA_79126,Acute interstitial pneumonia,ORPHA_99725,Pituitary gigantism,ORPHA_79126__ORPHA_99725
ORPHA_95715,Congenital hypothyroidism due to transplacental passage of TSH-binding inhibitory antibodies,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_95715__ORPHA_99000
ORPHA_97240,Zebra body myopathy,ORPHA_99725,Pituitary gigantism,ORPHA_97240__ORPHA_99725
ORPHA_79127,Respiratory bronchiolitis-interstitial lung disease syndrome,ORPHA_99725,Pituitary gigantism,ORPHA_79127__ORPHA_99725
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_101008,Autosomal recessive spastic paraplegia type 28,ORPHA_1243__ORPHA_101008
ORPHA_171863,Autosomal dominant spastic paraplegia type 42,ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_1243__ORPHA_171863
ORPHA_319552,Mendelian susceptibility to mycobacterial diseases due to complete IL12RB1 deficiency,ORPHA_98960,Thiel-Behnke corneal dystrophy,ORPHA_98960__ORPHA_319552
ORPHA_1143,Neurogenic arthrogryposis multiplex congenita,ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_1143__ORPHA_1243
ORPHA_171622,Autosomal recessive spastic paraplegia type 32,ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_1243__ORPHA_171622
ORPHA_139480,Autosomal recessive spastic paraplegia type 39,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_139480
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_93322,Tibial hemimelia,ORPHA_93322__ORPHA_254864
ORPHA_171607,X-linked spastic paraplegia type 34,ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_1243__ORPHA_171607
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_70476,Vernal keratoconjunctivitis,ORPHA_70476__ORPHA_254857
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_100995,Autosomal recessive spastic paraplegia type 14,ORPHA_1243__ORPHA_100995
ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_86919,Keratosis palmaris et plantaris-clinodactyly syndrome,ORPHA_724__ORPHA_86919
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_99950,Charcot-Marie-Tooth disease type 4D,ORPHA_1243__ORPHA_99950
ORPHA_1302,Cryptogenic organizing pneumonia,ORPHA_85128,Bothnia retinal dystrophy,ORPHA_1302__ORPHA_85128
ORPHA_75376,Familial drusen,ORPHA_99944,Autosomal dominant Charcot-Marie-Tooth disease type 2K,ORPHA_75376__ORPHA_99944
ORPHA_293621,X-linked endothelial corneal dystrophy,ORPHA_33111,Granulomatous slack skin,ORPHA_33111__ORPHA_293621
ORPHA_171617,Autosomal dominant spastic paraplegia type 38,ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_1243__ORPHA_171617
ORPHA_401815,Autosomal recessive spastic paraplegia type 66,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_401815
ORPHA_293381,Epithelial recurrent erosion dystrophy,ORPHA_99725,Pituitary gigantism,ORPHA_99725__ORPHA_293381
ORPHA_827,Stargardt disease,ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_724__ORPHA_827
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_99944,Autosomal dominant Charcot-Marie-Tooth disease type 2K,ORPHA_99944__ORPHA_137599
ORPHA_747,Autoimmune pulmonary alveolar proteinosis,ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_747__ORPHA_1243
ORPHA_178333,\xc3\x85land Islands eye disease,ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_178333__ORPHA_254857
ORPHA_178333,\xc3\x85land Islands eye disease,ORPHA_91359,Chronic pneumonitis of infancy,ORPHA_91359__ORPHA_178333
ORPHA_827,Stargardt disease,ORPHA_79127,Respiratory bronchiolitis-interstitial lung disease syndrome,ORPHA_827__ORPHA_79127
ORPHA_293603,Congenital hereditary endothelial dystrophy type II,ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_724__ORPHA_293603
ORPHA_75376,Familial drusen,ORPHA_90035,Paroxysmal cold hemoglobinuria,ORPHA_75376__ORPHA_90035
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_86919,Keratosis palmaris et plantaris-clinodactyly syndrome,ORPHA_1243__ORPHA_86919
ORPHA_1752,Trisomy 8q,ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_1752__ORPHA_254857
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_320365,Autosomal dominant spastic paraplegia type 36,ORPHA_1243__ORPHA_320365
ORPHA_97278,PPoma,ORPHA_99944,Autosomal dominant Charcot-Marie-Tooth disease type 2K,ORPHA_97278__ORPHA_99944
ORPHA_1580,Distal monosomy 10p,ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_1580__ORPHA_254857
ORPHA_215,Congenital stationary night blindness,ORPHA_2032,Idiopathic pulmonary fibrosis,ORPHA_215__ORPHA_2032
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_913,Zollinger-Ellison syndrome,ORPHA_913__ORPHA_254857
ORPHA_99725,Pituitary gigantism,ORPHA_101082,Charcot-Marie-Tooth disease type 1B,ORPHA_99725__ORPHA_101082
ORPHA_827,Stargardt disease,ORPHA_33402,Pediatric hepatocellular carcinoma,ORPHA_827__ORPHA_33402
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_424016,Adenocarcinoma of the anal canal,ORPHA_254857__ORPHA_424016
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_79127,Respiratory bronchiolitis-interstitial lung disease syndrome,ORPHA_1243__ORPHA_79127
ORPHA_2199,Epidermolytic palmoplantar keratoderma,ORPHA_67042,Late-onset retinal degeneration,ORPHA_2199__ORPHA_67042
ORPHA_2199,Epidermolytic palmoplantar keratoderma,ORPHA_75376,Familial drusen,ORPHA_2199__ORPHA_75376
ORPHA_91359,Chronic pneumonitis of infancy,ORPHA_98963,Granular corneal dystrophy type II,ORPHA_91359__ORPHA_98963
ORPHA_293603,Congenital hereditary endothelial dystrophy type II,ORPHA_91359,Chronic pneumonitis of infancy,ORPHA_91359__ORPHA_293603
ORPHA_52427,Retinitis punctata albescens,ORPHA_91359,Chronic pneumonitis of infancy,ORPHA_52427__ORPHA_91359
ORPHA_2032,Idiopathic pulmonary fibrosis,ORPHA_67042,Late-onset retinal degeneration,ORPHA_2032__ORPHA_67042
ORPHA_2826,Spastic paraplegia-precocious puberty syndrome,ORPHA_52417,MALT lymphoma,ORPHA_2826__ORPHA_52417
ORPHA_545,Follicular lymphoma,ORPHA_75840,"Congenital muscular dystrophy, Ullrich type",ORPHA_545__ORPHA_75840
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_444099,Autosomal dominant spastic paraplegia type 73,ORPHA_1243__ORPHA_444099
ORPHA_913,Zollinger-Ellison syndrome,ORPHA_98960,Thiel-Behnke corneal dystrophy,ORPHA_913__ORPHA_98960
ORPHA_97278,PPoma,ORPHA_98963,Granular corneal dystrophy type II,ORPHA_97278__ORPHA_98963
ORPHA_2032,Idiopathic pulmonary fibrosis,ORPHA_52427,Retinitis punctata albescens,ORPHA_2032__ORPHA_52427
ORPHA_97283,Somatostatinoma,ORPHA_99953,Charcot-Marie-Tooth disease type 4G,ORPHA_97283__ORPHA_99953
ORPHA_79127,Respiratory bronchiolitis-interstitial lung disease syndrome,ORPHA_52427,Retinitis punctata albescens,ORPHA_52427__ORPHA_79127
ORPHA_319552,Mendelian susceptibility to mycobacterial diseases due to complete IL12RB1 deficiency,ORPHA_99725,Pituitary gigantism,ORPHA_99725__ORPHA_319552
ORPHA_178333,\xc3\x85land Islands eye disease,ORPHA_99948,Charcot-Marie-Tooth disease type 4A,ORPHA_99948__ORPHA_178333
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_99948,Charcot-Marie-Tooth disease type 4A,ORPHA_1243__ORPHA_99948
ORPHA_231445,Paraparetic variant of Guillain-Barr\xc3\xa9 syndrome,ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_1243__ORPHA_231445
