ID,d1_disease_label,d2_disease_label
55,"chronic myelogenous leukemia, BCR-ABL1 positive",Chronic pneumonitis of infancy
56,Neuroendocrine tumor of anal canal,Papilloma of choroid plexus
57,Peripheral primitive neuroectodermal tumor,Nephroblastoma
58,Cystic fibrosis,eosinophilic granulomatosis with polyangiitis
59,Congenital stationary night blindness,Pure mitochondrial myopathy
60,essential thrombocythemia,Gliosarcoma
61,X-linked spasticity-intellectual disability-epilepsy syndrome,Adult-onset foveomacular vitelliform dystrophy
62,sarcoidosis,Cystic fibrosis
63,dermatomyositis,Solar urticaria
64,Keratosis palmaris et plantaris-clinodactyly syndrome,Granular corneal dystrophy type I
65,Epithelial recurrent erosion dystrophy,Diffuse palmoplantar keratoderma-acrocyanosis syndrome
66,Peripheral primitive neuroectodermal tumor,Solitary fibrous tumor
67,Best vitelliform macular dystrophy,Autosomal recessive spastic paraplegia type 44
68,interstitial lung disease 2,Burkitt lymphoma
69,Beta-thalassemia,Gaucher disease
70,Bullous pemphigoid,Duchenne muscular dystrophy
71,Macular corneal dystrophy,Charcot-Marie-Tooth disease type 4B2
72,Cystic fibrosis,graft versus host disease
73,systemic sclerosis,gastrointestinal stromal tumor
74,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,S\xc3\xa9zary syndrome
75,Sandhoff disease,follicular lymphoma
76,Immune thrombocytopenia,Thiel-Behnke corneal dystrophy
77,Respiratory bronchiolitis-interstitial lung disease syndrome,Fuchs endothelial corneal dystrophy
78,Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis,Polyarteritis nodosa
79,Heparin-induced thrombocytopenia,Best vitelliform macular dystrophy
80,Best vitelliform macular dystrophy,GRFoma
81,"Primary dystonia, DYT21 type",Gray platelet syndrome
82,autoimmune thrombocytopenic purpura,Wiskott-Aldrich syndrome
83,Paris-Trousseau thrombocytopenia,Oligocone trichromacy
84,Adenocarcinoma of the anal canal,DNAJB6-related limb-girdle muscular dystrophy D1
85,interstitial lung disease 2,thymoma
86,VIPoma,Bronchial neuroendocrine tumor
87,Bernard-Soulier syndrome,Acute interstitial pneumonia
88,Acquired aneurysmal subarachnoid hemorrhage,Osteogenesis imperfecta type 3
89,Pleomorphic liposarcoma,Cholangiocarcinoma
90,Best vitelliform macular dystrophy,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type"
91,Glucagonoma,Charcot-Marie-Tooth disease type 4C
92,Severe early-childhood-onset retinal dystrophy,TSH-secreting pituitary adenoma
93,paroxysmal nocturnal hemoglobinuria,Atypical hemolytic uremic syndrome
94,Autosomal recessive spastic paraplegia type 57,Adult-onset foveomacular vitelliform dystrophy
95,Non-epidermolytic palmoplantar keratoderma,Lattice corneal dystrophy type I
96,Neuroendocrine tumor of stomach,interstitial lung disease 2
97,Solitary fibrous tumor,Atypical teratoid rhabdoid tumor
98,Idiopathic pulmonary fibrosis,Charcot-Marie-Tooth disease type 4A
99,Undifferentiated pleomorphic sarcoma,Primary peritoneal carcinoma
100,mantle cell lymphoma,Medulloblastoma
101,Pure mitochondrial myopathy,"Primary dystonia, DYT4 type"
102,DNAJB6-related limb-girdle muscular dystrophy D1,Idiopathic pulmonary hemosiderosis
103,Lamellar ichthyosis,Follicular lymphoma
104,Infant acute respiratory distress syndrome,Lattice corneal dystrophy type I
105,"Primary dystonia, DYT17 type",Pituitary gigantism
106,Bernard-Soulier syndrome,Pituicytoma
107,gastrointestinal stromal tumor,Bronchial neuroendocrine tumor
108,sarcoidosis,Cholangiocarcinoma
109,Craniopharyngioma,Prader-Willi syndrome
110,Cap myopathy,Adult-onset foveomacular vitelliform dystrophy
111,"Autosomal dominant focal dystonia, DYT25 type",Gray platelet syndrome
112,Sandhoff disease,Galactosialidosis
113,interstitial lung disease 2,Dedifferentiated liposarcoma
114,MALT lymphoma,Autosomal dominant spastic paraplegia type 8
115,Cushing syndrome due to ectopic ACTH secretion,Acromegaly
116,autoimmune thrombocytopenic purpura,Pemphigus foliaceus
117,thymoma,plasma cell myeloma
118,Oligocone trichromacy,Autosomal dominant Charcot-Marie-Tooth disease type 2F
119,Childhood-onset nemaline myopathy,Adult-onset foveomacular vitelliform dystrophy
120,Immune thrombocytopenia,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency
121,gastrointestinal stromal tumor,Cutaneous collagenous vasculopathy
122,osteogenesis imperfecta,Complex regional pain syndrome
123,Chronic inflammatory demyelinating polyneuropathy,Acute disseminated encephalomyelitis with anti-MOG antibodies
124,Best vitelliform macular dystrophy,Infant acute respiratory distress syndrome
125,Best vitelliform macular dystrophy,Refractory anemia
126,Neurotrophic keratopathy,Pituicytoma
127,Follicular lymphoma,Hypothyroidism due to TSH receptor mutations
128,Best vitelliform macular dystrophy,Granulomatous slack skin
129,Oligocone trichromacy,Charcot-Marie-Tooth disease type 1A
130,Zollinger-Ellison syndrome,Charcot-Marie-Tooth disease type 4G
131,Follicular lymphoma,Lattice corneal dystrophy type I
132,"Autosomal dominant focal dystonia, DYT25 type",Adult-onset foveomacular vitelliform dystrophy
133,Solar urticaria,Fetal cytomegalovirus syndrome
134,Benign occipital epilepsy,Adult-onset foveomacular vitelliform dystrophy
135,Insulinoma,Granular corneal dystrophy type I
136,Pituicytoma,Thiel-Behnke corneal dystrophy
137,Steinert myotonic dystrophy,Classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency
138,Classic Hodgkin lymphoma,Adult acute respiratory distress syndrome
139,Isolated lissencephaly type 1 without known genetic defects,Adult-onset foveomacular vitelliform dystrophy
140,glioblastoma,Rett syndrome
141,Waldenstrom macroglobulinemia,Myasthenia gravis
142,Medulloblastoma,Gorlin syndrome
143,Primary myelofibrosis,AL amyloidosis
144,interstitial lung disease 2,Idiopathic pulmonary arterial hypertension
146,Carnitine palmitoyl transferase 1A deficiency,Very long chain acyl-CoA dehydrogenase deficiency
147,Thymic carcinoma,Rhabdoid tumor
148,MALT lymphoma,AL amyloidosis
149,Indolent systemic mastocytosis,Systemic mastocytosis with associated hematologic neoplasm
150,Non-distal monosomy 10q,Pure mitochondrial myopathy
151,Anoctamin-5-related limb-girdle muscular dystrophy R12,Cold agglutinin disease
152,liposarcoma,Peripheral primitive neuroectodermal tumor
153,Solitary fibrous tumor,Pleural mesothelioma
154,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Idiopathic acute eosinophilic pneumonia
155,systemic sclerosis,AL amyloidosis
156,Hereditary hyperferritinemia-cataract syndrome,DNAJB6-related limb-girdle muscular dystrophy D1
157,Medulloblastoma,Neuroendocrine tumor of anal canal
158,Idiopathic acute eosinophilic pneumonia,Keratosis palmaris et plantaris-clinodactyly syndrome
159,Immunoglobulin A vasculitis,Rheumatoid factor-positive polyarticular juvenile idiopathic arthritis
160,Acute graft versus host disease,Giant cell arteritis
161,Leukoencephalopathy-palmoplantar keratoderma syndrome,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency
162,autoimmune thrombocytopenic purpura,Waldenstrom macroglobulinemia
163,Thymic carcinoma,Osteosarcoma
164,Multiple epiphyseal dysplasia due to collagen 9 anomaly,Adult-onset foveomacular vitelliform dystrophy
165,Gray platelet syndrome,Elastosis perforans serpiginosa
166,graft versus host disease,mantle cell lymphoma
167,Dehydrated hereditary stomatocytosis,Somatomammotropinoma
168,Autosomal dominant centronuclear myopathy,Idiopathic acute eosinophilic pneumonia
169,Dystonia-aphonia syndrome,Granular corneal dystrophy type II
170,Cholangiocarcinoma,Adrenocortical carcinoma
171,Adult-onset foveomacular vitelliform dystrophy,Neuroendocrine tumor of the rectum
172,Bullous pemphigoid,Systemic polyarteritis nodosa
173,multiple system atrophy,Hereditary late-onset Parkinson disease
174,Diffuse cutaneous systemic sclerosis,Continuous spikes and waves during sleep
175,Retinitis pigmentosa,Idiopathic uveal effusion syndrome
176,Acute interstitial pneumonia,Retinitis punctata albescens
178,glioblastoma,tuberous sclerosis
179,Combined oxidative phosphorylation defect type 13,Fuchs endothelial corneal dystrophy
180,Drug-induced autoimmune hemolytic anemia,MALT lymphoma
181,Glucagonoma,Adult-onset foveomacular vitelliform dystrophy
182,dermatomyositis,Primary Sjgren syndrome
183,Chronic inflammatory demyelinating polyneuropathy,Immune-mediated thrombotic thrombocytopenic purpura
184,Rhabdoid tumor,Thymic neuroendocrine tumor
185,MALT lymphoma,Autosomal recessive spastic paraplegia type 5A
186,Nelson syndrome,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency
187,Amyotrophic lateral sclerosis,Proximal spinal muscular atrophy type 1
188,Chronic graft versus host disease,polymyositis
189,Relapsing polychondritis,Rheumatoid factor-positive polyarticular juvenile idiopathic arthritis
190,Catastrophic antiphospholipid syndrome,Giant cell arteritis
191,Undifferentiated pleomorphic sarcoma,Cutaneous collagenous vasculopathy
192,TRAPPC11-related limb-girdle muscular dystrophy R18,Familial drusen
193,essential thrombocythemia,Autoimmune hepatitis
194,interstitial lung disease 2,Pleomorphic liposarcoma
195,Best vitelliform macular dystrophy,Autosomal recessive spastic paraplegia type 21
196,Paroxysmal cold hemoglobinuria,Thiel-Behnke corneal dystrophy
197,Paris-Trousseau thrombocytopenia,Epithelial recurrent erosion dystrophy
198,Zollinger-Ellison syndrome,Autosomal dominant Charcot-Marie-Tooth disease type 2E
199,dermatomyositis,Giant cell arteritis
200,Mendelian susceptibility to mycobacterial diseases due to complete IL12RB1 deficiency,Epithelial recurrent erosion dystrophy
201,Chronic graft versus host disease,Immune-mediated thrombotic thrombocytopenic purpura
202,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Cushing disease
203,Nephroblastoma,Adenocarcinoma of the esophagus
204,Ependymoma,Gaucher disease
205,Mild hemophilia A,Moderate hemophilia A
206,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Classic Hodgkin lymphoma
207,Aggressive systemic mastocytosis,Adult-onset foveomacular vitelliform dystrophy
208,Waldenstrom macroglobulinemia,Refractory anemia with excess blasts
209,\xc3\x85land Islands eye disease,Charcot-Marie-Tooth disease type 4C
210,Trisomy 10p,Pure mitochondrial myopathy
211,Carcinoid syndrome,graft versus host disease
212,Waldenstrom macroglobulinemia,mantle cell lymphoma
213,Retinitis punctata albescens,Charcot-Marie-Tooth disease type 1F
214,Focal palmoplantar and gingival keratoderma,Fuchs endothelial corneal dystrophy
215,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Retinitis punctata albescens
216,Epidermolysis bullosa simplex with mottled pigmentation,Adult-onset foveomacular vitelliform dystrophy
217,Cutaneous neuroendocrine carcinoma,Primary peritoneal carcinoma
218,Autosomal recessive axonal neuropathy with neuromyotonia,Mantle cell lymphoma
219,\xc3\x85land Islands eye disease,Charcot-Marie-Tooth disease type 1B
220,Granulomatosis with polyangiitis,graft versus host disease
221,Diffuse cutaneous systemic sclerosis,Gliosarcoma
222,Late-onset retinal degeneration,Charcot-Marie-Tooth disease type 4C
223,microscopic polyangiitis,AL amyloidosis
224,Immune thrombocytopenia,Charcot-Marie-Tooth disease type 1B
225,Thiel-Behnke corneal dystrophy,Charcot-Marie-Tooth disease type 1A
226,Bernard-Soulier syndrome,Beta-thalassemia-X-linked thrombocytopenia syndrome
227,Glucagonoma,Charcot-Marie-Tooth disease type 1A
228,Idiopathic pulmonary fibrosis,Autosomal dominant Charcot-Marie-Tooth disease type 2A2
229,Thymic carcinoma,Cutaneous neuroendocrine carcinoma
230,Autosomal dominant centronuclear myopathy,Macular corneal dystrophy
231,thymoma,graft versus host disease
232,Autoimmune hypoparathyroidism,Secondary hypoparathyroidism due to impaired parathormon secretion
233,Neurotrophic keratopathy,Pediatric hepatocellular carcinoma
234,Non-epidermolytic palmoplantar keratoderma,Late-onset retinal degeneration
235,Meconium aspiration syndrome,Congenital diaphragmatic hernia
236,autoimmune thrombocytopenic purpura,Fanconi anemia
237,neuroblastoma,biliary atresia
238,Infant acute respiratory distress syndrome,Charcot-Marie-Tooth disease type 1B
239,Chronic graft versus host disease,Genetic steroid-resistant nephrotic syndrome
240,Obesity due to pro-opiomelanocortin deficiency,Obesity due to congenital leptin deficiency
241,Late-onset retinal degeneration,Keratosis palmaris et plantaris-clinodactyly syndrome
242,GM1 gangliosidosis,AL amyloidosis
243,Adult-onset foveomacular vitelliform dystrophy,Autosomal recessive Charcot-Marie-Tooth disease with hoarseness
244,Long chain 3-hydroxyacyl-CoA dehydrogenase deficiency,Very long chain acyl-CoA dehydrogenase deficiency
245,Best vitelliform macular dystrophy,Rh deficiency syndrome
246,glioblastoma,gastrointestinal stromal tumor
247,Herpes simplex virus stromal keratitis,Idiopathic congenital hypothyroidism
248,Neurotrophic keratopathy,Acral peeling skin syndrome
249,dermatomyositis,Osteosarcoma
250,Granulomatous slack skin,Charcot-Marie-Tooth disease type 4B2
251,TRAPPC11-related limb-girdle muscular dystrophy R18,T-B+ severe combined immunodeficiency due to JAK3 deficiency
252,meningioma,Medulloblastoma
253,Primary membranoproliferative glomerulonephritis,Dense deposit disease
254,Bullous pemphigoid,Gaucher disease
255,Osteosarcoma,follicular lymphoma
256,Waldenstrom macroglobulinemia,follicular lymphoma
257,"Adult-onset cervical dystonia, DYT23 type",Granular corneal dystrophy type II
258,Niemann-Pick disease type C,Sandhoff disease
259,Epithelial recurrent erosion dystrophy,Granulomatous slack skin
260,Distal myopathy with anterior tibial onset,Adult-onset foveomacular vitelliform dystrophy
261,Non-epidermolytic palmoplantar keratoderma,Fuchs endothelial corneal dystrophy
262,intermediate uveitis,MALT lymphoma
263,plasma cell myeloma,Kawasaki disease
264,Congenital stationary night blindness,Autosomal dominant Charcot-Marie-Tooth disease type 2E
265,TRAPPC11-related limb-girdle muscular dystrophy R18,Adenocarcinoma of the anal canal
266,Congenital stationary night blindness,Leukoencephalopathy-palmoplantar keratoderma syndrome
267,Cold agglutinin disease,Retinitis punctata albescens
268,Gray platelet syndrome,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type"
269,Best vitelliform macular dystrophy,Autosomal recessive spastic paraplegia type 5A
270,Pure mitochondrial myopathy,Autosomal dominant Charcot-Marie-Tooth disease type 2W
271,Herpes simplex virus stromal keratitis,Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency
272,Autosomal dominant centronuclear myopathy,Pure mitochondrial myopathy
273,Autosomal recessive spastic paraplegia type 61,MALT lymphoma
274,Gliosarcoma,Classic Hodgkin lymphoma
275,Classic mycosis fungoides,Nephroblastoma
276,tuberous sclerosis,Classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency
277,neuroblastoma,interstitial cystitis
278,Paris-Trousseau thrombocytopenia,Somatomammotropinoma
279,Pure mitochondrial myopathy,Male infertility with teratozoospermia due to single gene mutation
280,Male infertility with azoospermia or oligozoospermia due to single gene mutation,Idiopathic acute eosinophilic pneumonia
281,Chronic graft versus host disease,Nodular lymphocyte predominant Hodgkin lymphoma
282,Duchenne muscular dystrophy,Proximal spinal muscular atrophy type 2
283,Thymic carcinoma,neuroblastoma
284,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Burkitt lymphoma
285,Lethal infantile mitochondrial myopathy,Pituitary gigantism
286,Pituicytoma,Late-onset retinal degeneration
287,sarcoidosis,MALT lymphoma
288,Atypical hemolytic uremic syndrome,Myasthenia gravis
289,plasma cell myeloma,Polyarteritis nodosa
290,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Insulinoma
291,Osteosarcoma,Medulloblastoma
292,Respiratory bronchiolitis-interstitial lung disease syndrome,Charcot-Marie-Tooth disease type 4G
293,tuberous sclerosis,Idiopathic uveal effusion syndrome
294,Stargardt disease,Idiopathic pulmonary fibrosis
295,Immune thrombocytopenia,TRAPPC11-related limb-girdle muscular dystrophy R18
296,Interatrial communication,Idiopathic/heritable pulmonary arterial hypertension
297,acquired polycythemia vera,Aggressive systemic mastocytosis
298,Male infertility with teratozoospermia due to single gene mutation,Follicular lymphoma
299,Chronic beryllium disease,Oligocone trichromacy
300,Neurotrophic keratopathy,Mantle cell lymphoma
301,acquired polycythemia vera,interstitial cystitis
302,Autosomal recessive spastic paraplegia type 71,Adult-onset foveomacular vitelliform dystrophy
303,Hereditary spherocytosis,Adult-onset foveomacular vitelliform dystrophy
304,Late-onset retinal degeneration,Autosomal dominant Charcot-Marie-Tooth disease type 2F
305,Adult-onset Still disease,systemic lupus erythematosus
306,Autosomal recessive spastic paraplegia type 63,MALT lymphoma
307,Asbestos intoxication,Oligocone trichromacy
308,Burkitt lymphoma,MALT lymphoma
309,Primary myelofibrosis,Sporadic pheochromocytoma/secreting paraganglioma
310,Acromegaly,Neuroendocrine tumor of the rectum
311,Truncus arteriosus,Heparin-induced thrombocytopenia
312,Chronic graft versus host disease,Full NF2-related schwannomatosis
313,Rhabdoid tumor,Szary syndrome
314,osteogenesis imperfecta,Gaucher disease
315,6p22 microdeletion syndrome,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency
316,Primary Sjgren syndrome,Primary effusion lymphoma
317,Cold agglutinin disease,Pituitary gigantism
318,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Fuchs endothelial corneal dystrophy
319,Spinocerebellar ataxia type 40,MALT lymphoma
320,Trisomy 4p,Pure mitochondrial myopathy
321,plasma cell myeloma,Cutaneous neuroendocrine carcinoma
322,Stargardt disease,Autosomal dominant centronuclear myopathy
323,Autosomal dominant striatal neurodegeneration,Adult-onset foveomacular vitelliform dystrophy
324,systemic lupus erythematosus,Adult-onset myasthenia gravis
325,Paris-Trousseau thrombocytopenia,DNAJB6-related limb-girdle muscular dystrophy D1
326,Lethal infantile mitochondrial myopathy,"Primary dystonia, DYT27 type"
327,Proximal spinal muscular atrophy,Proximal spinal muscular atrophy type 1
328,Retinitis punctata albescens,Charcot-Marie-Tooth disease type 4B2
329,Myxoid/round cell liposarcoma,Classic neuroendocrine tumor of appendix
330,Benign familial infantile epilepsy,Benign familial neonatal-infantile seizures
331,Autosomal dominant epidermolytic ichthyosis,Pituitary gigantism
332,Best vitelliform macular dystrophy,Autosomal recessive spastic paraplegia type 23
333,Best vitelliform macular dystrophy,"Congenital muscular dystrophy, Ullrich type"
334,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,Macular corneal dystrophy
335,Cervical hypertrichosis-peripheral neuropathy syndrome,Adult-onset foveomacular vitelliform dystrophy
336,\xc3\x85land Islands eye disease,Congenital ichthyosis-microcephalus-tetraplegia syndrome
337,systemic lupus erythematosus,Cholangiocarcinoma
338,Neurotrophic keratopathy,Epidermolytic palmoplantar keratoderma
339,Central areolar choroidal dystrophy,MALT lymphoma
340,Psoriasis-related juvenile idiopathic arthritis,Giant cell arteritis
341,Uveal melanoma,Classic Hodgkin lymphoma
342,Herpes simplex virus stromal keratitis,Charcot-Marie-Tooth disease type 1A
343,Hereditary breast and/or ovarian cancer syndrome,Adrenocortical carcinoma
344,Primary biliary cholangitis,Polyarteritis nodosa
345,Autosomal dominant severe congenital neutropenia,Gray platelet syndrome
346,Carnitine palmitoyltransferase II deficiency,Glycogen storage disease due to muscle glycogen phosphorylase deficiency
347,\xc3\x85land Islands eye disease,Autosomal dominant Charcot-Marie-Tooth disease type 2W
348,Pure mitochondrial myopathy,"Primary dystonia, DYT13 type"
349,dermatomyositis,interstitial lung disease 2
350,Chronic inflammatory demyelinating polyneuropathy,Pemphigus vulgaris
351,Tufted angioma,Familial adenomatous polyposis
352,Autosomal dominant congenital benign spinal muscular atrophy,MALT lymphoma
353,"Autosomal dominant focal dystonia, DYT25 type",Oligocone trichromacy
354,Leukoencephalopathy-palmoplantar keratoderma syndrome,Severe early-childhood-onset retinal dystrophy
355,Rheumatoid factor-positive polyarticular juvenile idiopathic arthritis,Anal fistula
356,Relapsing polychondritis,Immune-mediated thrombotic thrombocytopenic purpura
357,Idiopathic acute eosinophilic pneumonia,Functioning gonadotropic adenoma
358,Stargardt disease,PPoma
359,Non-epidermolytic palmoplantar keratoderma,Pituitary gigantism
360,Deficiency in anterior pituitary function-variable immunodeficiency syndrome,Adult-onset foveomacular vitelliform dystrophy
361,Carcinoid syndrome,Hereditary hemorrhagic telangiectasia
362,aspergillosis,gastrointestinal stromal tumor
363,Ornithine transcarbamylase deficiency,Carbamoyl-phosphate synthetase 1 deficiency
364,Recessive X-linked ichthyosis,MALT lymphoma
365,Cushing disease,Cutaneous neuroendocrine carcinoma
366,Pleural mesothelioma,Papilloma of choroid plexus
367,graft versus host disease,Adult-onset myasthenia gravis
368,Hyperinsulinism due to HNF4A deficiency,Adult-onset foveomacular vitelliform dystrophy
369,Epidermolytic palmoplantar keratoderma,Bothnia retinal dystrophy
370,Herpes simplex virus stromal keratitis,Myotonia fluctuans
371,Lethal infantile mitochondrial myopathy,Epithelial recurrent erosion dystrophy
372,VIPoma,Charcot-Marie-Tooth disease type 1B
373,Ependymoma,Schnitzler syndrome
374,Focal palmoplantar and gingival keratoderma,Best vitelliform macular dystrophy
375,Hyperammonemia due to N-acetylglutamate synthase deficiency,Argininemia
376,systemic sclerosis,Myasthenia gravis
377,Somatomammotropinoma,Chronic pneumonitis of infancy
378,neuroblastoma,Pleural mesothelioma
379,Primary myelofibrosis,Sandhoff disease
380,Lymphoid interstitial pneumonia,Giant cell arteritis
381,neuroblastoma,Cholangiocarcinoma
382,Monosomy 18p,Pituitary gigantism
383,Chronic pneumonitis of infancy,Charcot-Marie-Tooth disease type 4C
384,"Distal myopathy, Welander type",Pituitary gigantism
385,microscopic polyangiitis,Relapsing polychondritis
386,"Primary dystonia, DYT21 type",Mutilating palmoplantar keratoderma with periorificial keratotic plaques
387,graft versus host disease,Idiopathic panuveitis
388,Myxoid/round cell liposarcoma,AL amyloidosis
389,Chronic inflammatory demyelinating polyneuropathy,Castleman disease
390,DNAJB6-related limb-girdle muscular dystrophy D1,Thiel-Behnke corneal dystrophy
391,Primary myelofibrosis,Granulomatosis with polyangiitis
392,cystinuria,Distal renal tubular acidosis
393,MYH9-related disease,Beta-thalassemia-X-linked thrombocytopenia syndrome
394,Adult-onset myasthenia gravis,Mixed-type autoimmune hemolytic anemia
395,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,Gray platelet syndrome
396,Diffuse cutaneous systemic sclerosis,Fibrous dysplasia of bone
397,Best vitelliform macular dystrophy,T-B+ severe combined immunodeficiency due to JAK3 deficiency
398,glioblastoma,Beta-thalassemia
399,Lethal infantile mitochondrial myopathy,KRT1-related diffuse nonepidermolytic keratoderma
400,Epithelial recurrent erosion dystrophy,Lymphoid interstitial pneumonia
401,Lymphangioleiomyomatosis,Classic neuroendocrine tumor of appendix
402,systemic sclerosis,Idiopathic pulmonary arterial hypertension
403,Chronic beryllium disease,Mutilating palmoplantar keratoderma with periorificial keratotic plaques
404,Primary Sjgren syndrome,systemic sclerosis
405,X-linked endothelial corneal dystrophy,Cranio-cervical dystonia with laryngeal and upper-limb involvement
406,Idiopathic steroid-sensitive nephrotic syndrome,Primary effusion lymphoma
407,Stargardt disease,Early-onset generalized limb-onset dystonia
408,Alport syndrome,Lymphoid interstitial pneumonia
409,Leber congenital amaurosis,Autoimmune hepatitis
410,Congenital atransferrinemia,Adult-onset foveomacular vitelliform dystrophy
411,Gray platelet syndrome,Retinitis punctata albescens
412,Pituicytoma,Epithelial recurrent erosion dystrophy
413,Herpes simplex virus stromal keratitis,Dystonia-aphonia syndrome
414,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency
415,Congenital hereditary endothelial dystrophy type II,Diffuse palmoplantar keratoderma-acrocyanosis syndrome
416,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,17q12 microduplication syndrome
417,Neurotrophic keratopathy,Gray platelet syndrome
418,Inclusion body myositis,intermediate uveitis
419,Uveal melanoma,Anaplastic thyroid carcinoma
420,X-linked endothelial corneal dystrophy,Charcot-Marie-Tooth disease type 4A
421,Myxoid/round cell liposarcoma,Primary peritoneal carcinoma
422,thymoma,Waldenstrom macroglobulinemia
423,Cutaneous collagenous vasculopathy,Bronchial neuroendocrine tumor
424,glioblastoma,AL amyloidosis
425,Congenital ichthyosis-microcephalus-tetraplegia syndrome,TSH-secreting pituitary adenoma
426,Somatomammotropinoma,Macular corneal dystrophy
427,Dermatofibrosarcoma protuberans,Primary peritoneal carcinoma
428,Granulomatous slack skin,Autosomal dominant Charcot-Marie-Tooth disease type 2A2
429,Ependymoma,Myasthenia gravis
