d1_disease_id,d1_disease_label,d2_disease_id,d2_disease_label,drug_labels,trial_count_total
MONDO:0010745,Beta-thalassemia-X-linked thrombocytopenia syndrome,MONDO:0008558,autoimmune thrombocytopenic purpura,['ELTROMBOPAG OLAMINE'],17
MONDO:0010745,Beta-thalassemia-X-linked thrombocytopenia syndrome,MONDO:0010518,Wiskott-Aldrich syndrome,['ELTROMBOPAG OLAMINE'],2
MONDO:0010745,Beta-thalassemia-X-linked thrombocytopenia syndrome,MONDO:0009276,Bernard-Soulier syndrome,['ELTROMBOPAG OLAMINE'],2
MONDO:0010745,Beta-thalassemia-X-linked thrombocytopenia syndrome,MONDO:0015912,MYH9-related disease,['ELTROMBOPAG OLAMINE'],2
MONDO:0010745,Beta-thalassemia-X-linked thrombocytopenia syndrome,MONDO:0019391,Fanconi anemia,['ELTROMBOPAG OLAMINE'],2
MONDO:0017160,Behavioral variant of frontotemporal dementia,MONDO:0010857,Semantic dementia,['LATOZINEMAB'],4
MONDO:0017160,Behavioral variant of frontotemporal dementia,MONDO:0015059,Progressive non-fluent aphasia,['LATOZINEMAB'],4
MONDO:0018177,glioblastoma,MONDO:0018876,mantle cell lymphoma,"['SARGRAMOSTIM', 'DURVALUMAB', 'CHEMBL4303800', 'VELIPARIB', 'CHEMBL78', 'CARMUSTINE', 'VOXTALISIB', 'IBRUTINIB', 'LEVOLEUCOVORIN', 'CHEMBL3210645', 'BEVACIZUMAB', 'DASATINIB', 'CHEMBL1740907', 'PALBOCICLIB', 'IXAZOMIB CITRATE', 'VISMODEGIB', 'ETOPOSIDE', 'EVEROLIMUS', 'VALPROIC ACID', 'TOCILIZUMAB', 'CISPLATIN', '7-ETHYL-10-HYDROXYCAMPTOTHECIN', 'RAMUCIRUMAB', 'ABEMACICLIB', 'TEMSIROLIMUS', 'DARATUMUMAB', 'CHEMBL3560003', 'ENZASTAURIN', 'FLUDARABINE', 'CYCLOPHOSPHAMIDE ANHYDROUS', 'BORTEZOMIB', 'ACALABRUTINIB', 'TIPIFARNIB', 'CHEMBL558551', 'SORAFENIB', 'CYCLOPHOSPHAMIDE', 'PEMBROLIZUMAB', 'ATEZOLIZUMAB', 'NIVOLUMAB', 'DEXAMETHASONE VALARATE', 'VORINOSTAT', 'CHEMBL2141644', 'BUPARLISIB', 'BELINOSTAT']",14
MONDO:0018177,glioblastoma,MONDO:0018906,follicular lymphoma,"['SARGRAMOSTIM', 'DURVALUMAB', 'CHEMBL4303800', 'CHEMBL78', 'CARMUSTINE', 'IBRUTINIB', 'CHEMBL3210645', 'BEVACIZUMAB', 'DASATINIB', 'CHEMBL1740907', 'ETOPOSIDE', 'IXAZOMIB CITRATE', 'VISMODEGIB', 'TOCILIZUMAB', '7-ETHYL-10-HYDROXYCAMPTOTHECIN', 'DARATUMUMAB', 'ENZASTAURIN', 'FLUDARABINE', 'CYCLOPHOSPHAMIDE ANHYDROUS', 'BORTEZOMIB', 'ACALABRUTINIB', 'CHEMBL558551', 'IDASANUTLIN', 'CYCLOPHOSPHAMIDE', 'PEMBROLIZUMAB', 'ATEZOLIZUMAB', 'NIVOLUMAB', 'DEXAMETHASONE VALARATE', 'VORINOSTAT', 'BUPARLISIB', 'BELINOSTAT']",102
MONDO:0018177,glioblastoma,MONDO:0009693,plasma cell myeloma,"['TADALAFIL', 'CHEMBL78', 'IBRUTINIB', 'BEVACIZUMAB', 'CHEMBL1740907', 'ETOPOSIDE', 'CHEMBL48', 'TOCILIZUMAB', 'CISPLATIN', 'CHEMBL3560003', 'IPILIMUMAB', 'DUAL MTOR KINASE AND DNA-PK INHIBITOR', 'POMALIDOMIDE', 'SUNITINIB', 'CHEMBL4578973', 'VATALANIB', 'SORAFENIB', 'PERIFOSINE', 'MOTEXAFIN GADOLINIUM', 'ISOTRETINOIN', 'VORINOSTAT', 'TOPOTECAN', 'DEFACTINIB', 'ACALABRUTINIB', 'DURVALUMAB', 'BROMODOMAIN AND EXTRA-TERMINAL (BET) PROTEINS 2, 3, AND 4 INHIBITOR', 'DASATINIB', 'AVUTOMETINIB', 'DUAL TORC1/2 INHIBITOR', 'ABEMACICLIB', 'CHEMBL2136735', 'CILENGITIDE', 'LERIGLITAZONE', 'TEMSIROLIMUS', 'DARATUMUMAB', 'FLUDARABINE', 'CETUXIMAB', 'APREPITANT', 'TIPIFARNIB', '6-O-BENZYLGUANINE', 'IDASANUTLIN', 'CHEMBL3186743', 'SAPANISERTIB', 'CATEQUENTINIB', 'DEXAMETHASONE VALARATE', 'RUXOLITINIB', 'CHEMBL1825138', 'SARGRAMOSTIM', 'ERDAFITINIB', 'CELECOXIB', 'CHEMBL3210645', 'PALBOCICLIB', 'IXAZOMIB CITRATE', 'VISMODEGIB', 'DITIOCARB', 'ONATASERTIB', 'ENZASTAURIN', 'CYCLOPHOSPHAMIDE ANHYDROUS', 'BORTEZOMIB', 'VANDETANIB', 'HYDROXYCHLOROQUINE', 'CHEMBL558551', 'METFORMIN', 'ATORVASTATIN', 'NIVOLUMAB', 'BENDAMUSTINE-VORINOSTAT FUSION MOLECULE', 'CHEMBL2141644', 'OLAPTESED PEGOL', 'MARIZOMIB', 'BELINOSTAT', 'CHEMBL4303800', 'ADAVOSERTIB', 'CARMUSTINE', 'LEVOLEUCOVORIN', 'EVEROLIMUS', 'TINOSTAMUSTINE', 'SELINEXOR', 'DEXAMETHASONE', 'AUTOLOGOUS DENDRITIC CELLS PULSED WITH RNA FROM GLIOMA STEM CELLS', 'BASILIXIMAB', 'AFATINIB', 'CABOZANTINIB', 'LENVATINIB', 'ITRACONAZOLE', 'CYCLOPHOSPHAMIDE', 'PEMBROLIZUMAB']",14
MONDO:0018177,glioblastoma,MONDO:0006456,thymoma,"['CHEMBL3186743', 'ETOPOSIDE', 'BOSUTINIB', 'PEMBROLIZUMAB', 'CHEMBL48', 'SELINEXOR', 'CHEMBL4303800', 'ATEZOLIZUMAB', 'CISPLATIN', 'RAMUCIRUMAB', 'SUNITINIB', 'BELINOSTAT', 'BEVACIZUMAB', 'BUPARLISIB', 'CYCLOPHOSPHAMIDE ANHYDROUS']",13
MONDO:0018177,glioblastoma,MONDO:0005060,liposarcoma,"['PALBOCICLIB', 'PAZOPANIB', 'REGORAFENIB', 'CHEMBL4303800', 'AXITINIB', 'PAZOPANIB HYDROCHLORIDE', 'EVOFOSFAMIDE', 'SUNITINIB MALATE', 'ONFEKAFUSP ALFA', 'BEVACIZUMAB', 'RIBOCICLIB', 'CYCLOPHOSPHAMIDE ANHYDROUS']",78
MONDO:0018177,glioblastoma,MONDO:0005072,neuroblastoma,"['SARGRAMOSTIM', 'TEMOZOLOMIDE', 'CHEMBL4303800', 'L-EFLORNITHINE', 'CARMUSTINE', 'CELECOXIB', 'PAZOPANIB HYDROCHLORIDE', 'CHEMBL3210645', 'RIBOCICLIB', 'BEVACIZUMAB', 'DASATINIB', 'CHEMBL1740907', 'PALBOCICLIB', 'ETOPOSIDE', 'ALECTINIB', 'TOPOTECAN HYDROCHLORIDE', 'CISPLATIN', '7-ETHYL-10-HYDROXYCAMPTOTHECIN', 'ABEMACICLIB', 'TEMSIROLIMUS', 'CHEMBL3560003', 'ENZASTAURIN', 'FLUDARABINE', 'CYCLOPHOSPHAMIDE ANHYDROUS', 'BORTEZOMIB', 'IPILIMUMAB', 'VANDETANIB', 'CHEMBL558551', 'LEVETIRACETAM', 'IRINOTECAN', 'GEFITINIB', 'SORAFENIB', 'CYCLOPHOSPHAMIDE', 'CERITINIB', 'CATEQUENTINIB', 'PEMBROLIZUMAB', 'ISOTRETINOIN', 'NIVOLUMAB', 'ATEZOLIZUMAB', 'VORINOSTAT', 'TOPOTECAN']",13
MONDO:0018177,glioblastoma,MONDO:0019087,Cholangiocarcinoma,"['DURVALUMAB', 'PEMIGATINIB', 'CHEMBL4303800', 'LEVOLEUCOVORIN', 'RRX-001', 'BEVACIZUMAB', 'OLAPARIB', 'DASATINIB', 'ALECTINIB', 'EVEROLIMUS', 'CHEMBL48', 'REGORAFENIB', 'INFIGRATINIB', 'CISPLATIN', '7-ETHYL-10-HYDROXYCAMPTOTHECIN', 'CAPECITABINE', 'IPILIMUMAB', 'CETUXIMAB', 'HYDROXYCHLOROQUINE', 'SUNITINIB', 'SORAFENIB', 'CHEMBL3186743', 'TIVOZANIB', 'CERITINIB', 'CATEQUENTINIB', 'PEMBROLIZUMAB', 'NIVOLUMAB', 'DEXAMETHASONE VALARATE']",53
MONDO:0018177,glioblastoma,MONDO:0005055,Kaposi\'s sarcoma,"['CHEMBL1740907', 'PALBOCICLIB', 'ETOPOSIDE', 'PEMBROLIZUMAB', 'RITONAVIR', 'CHEMBL48', 'CHEMBL4303800', 'SUNITINIB', 'AXITINIB', 'PAZOPANIB HYDROCHLORIDE', 'ABEMACICLIB', 'BEVACIZUMAB']",3
MONDO:0018177,glioblastoma,MONDO:0015564,Castleman disease,"['BORTEZOMIB', 'ETOPOSIDE', 'CHEMBL1740907', 'TOCILIZUMAB', 'CHEMBL4303800', 'CHEMBL558551', 'CHEMBL3560003', 'CYCLOPHOSPHAMIDE ANHYDROUS']",69
MONDO:0018177,glioblastoma,MONDO:0013730,graft versus host disease,"['SARGRAMOSTIM', 'CANNABIDIOL', 'CHEMBL78', 'IBRUTINIB', 'CHEMBL3210645', 'ETOPOSIDE', 'EVEROLIMUS', 'TOCILIZUMAB', 'IMATINIB', 'CHEMBL3560003', 'FLUDARABINE', 'CYCLOPHOSPHAMIDE ANHYDROUS', 'BORTEZOMIB', 'HYDROXYCHLOROQUINE', 'BASILIXIMAB', 'ATORVASTATIN', 'CYCLOPHOSPHAMIDE', 'GANCICLOVIR', 'DEXAMETHASONE VALARATE', 'CHEMBL2141644', 'RUXOLITINIB']",128
MONDO:0018177,glioblastoma,MONDO:0001734,tuberous sclerosis,"['CHEMBL3560003', 'EVEROLIMUS']",48
MONDO:0018177,glioblastoma,MONDO:0100280,Waldenstrom macroglobulinemia,"['IBRUTINIB', 'CHEMBL3210645', 'DASATINIB', 'CHEMBL1740907', 'ETOPOSIDE', 'IXAZOMIB CITRATE', 'VISMODEGIB', 'EVEROLIMUS', 'DEXAMETHASONE', 'DARATUMUMAB', 'ENZASTAURIN', 'FLUDARABINE', 'CYCLOPHOSPHAMIDE ANHYDROUS', 'BORTEZOMIB', 'CHEMBL558551', 'PERIFOSINE', 'SAPANISERTIB', 'CYCLOPHOSPHAMIDE', 'PEMBROLIZUMAB', 'ATEZOLIZUMAB', 'SILDENAFIL', 'DEXAMETHASONE VALARATE', 'CHEMBL2141644', 'ACALABRUTINIB']",10
MONDO:0018177,glioblastoma,MONDO:0011719,gastrointestinal stromal tumor,"['CHEMBL1988437', 'TEMOZOLOMIDE', 'PAZOPANIB HYDROCHLORIDE', 'SUNITINIB MALATE', 'LEVOLEUCOVORIN', 'BEVACIZUMAB', 'DASATINIB', 'DUAL TORC1/2 INHIBITOR', 'PALBOCICLIB', 'EVEROLIMUS', 'CHEMBL48', 'REGORAFENIB', 'INFIGRATINIB', 'CISPLATIN', '7-ETHYL-10-HYDROXYCAMPTOTHECIN', 'PONATINIB', 'IMATINIB', 'CRENOLANIB', 'EPACADOSTAT', 'IPILIMUMAB', 'VANDETANIB', 'OLARATUMAB', 'SUNITINIB', 'PEXIDARTINIB', 'CHEMBL4578973', 'CABOZANTINIB', 'SORAFENIB', 'PERIFOSINE', 'PAZOPANIB', 'CATEQUENTINIB', 'PEMBROLIZUMAB', 'NIVOLUMAB', 'BUPARLISIB']",17
MONDO:0018177,glioblastoma,MONDO:0011996,"chronic myelogenous leukemia, BCR-ABL1 positive","['SARGRAMOSTIM', 'AVELUMAB', 'CHEMBL78', 'CHEMBL3210645', 'BEVACIZUMAB', 'DASATINIB', 'HYDROXYUREA', 'ETOPOSIDE', 'BOSUTINIB', 'EVEROLIMUS', 'VALPROIC ACID', 'SELINEXOR', 'PONATINIB', 'LERIGLITAZONE', 'TEMSIROLIMUS', 'IMATINIB', 'CHEMBL3560003', 'FLUDARABINE', 'CYCLOPHOSPHAMIDE ANHYDROUS', 'BORTEZOMIB', 'AUTOLOGOUS DENDRITIC CELLS PULSED WITH RNA FROM GLIOMA STEM CELLS', 'IPILIMUMAB', 'TIPIFARNIB', 'VATALANIB', 'IDASANUTLIN', 'CHEMBL75', 'SORAFENIB', 'PERIFOSINE', 'ATEZOLIZUMAB', 'ISOTRETINOIN', 'NIVOLUMAB', 'VORINOSTAT', 'CHEMBL2141644', 'RUXOLITINIB']",26
MONDO:0018177,glioblastoma,MONDO:0016642,meningioma,"['HYDROXYUREA', 'VISMODEGIB', 'EVEROLIMUS', 'IPILIMUMAB', 'PEMBROLIZUMAB', 'NIVOLUMAB', 'VISTUSERTIB', 'ABEMACICLIB', 'LERIGLITAZONE', 'BEVACIZUMAB', 'CABOZANTINIB', 'OLAPARIB']",4
MONDO:0018177,glioblastoma,MONDO:0800029,interstitial lung disease 2,"['VISMODEGIB', 'LOSARTAN', 'NINTEDANIB', 'CYCLOPHOSPHAMIDE', 'CHEMBL558551', 'SILDENAFIL', 'MACITENTAN', 'CHEMBL2136735']",2
MONDO:0018177,glioblastoma,MONDO:0005100,systemic sclerosis,"['TADALAFIL', 'VALPROIC ACID', 'NINTEDANIB', 'CYCLOPHOSPHAMIDE', 'TOCILIZUMAB', 'CHEMBL558551', 'FLUDARABINE', 'SILDENAFIL', 'TOFACITINIB', 'IMATINIB', 'MACITENTAN', 'CHEMBL2136735', 'CHEMBL3210645', 'CHEMBL3560003', 'CYCLOPHOSPHAMIDE ANHYDROUS']",74
MONDO:0018177,glioblastoma,MONDO:0010826,childhood absence epilepsy,"['CANNABIDIOL', 'VALPROIC ACID']",8
MONDO:0018177,glioblastoma,MONDO:0016532,Lennox-Gastaut syndrome,['CANNABIDIOL'],14
MONDO:0018177,glioblastoma,MONDO:0016264,Autoimmune hepatitis,['CANNABIDIOL'],5
MONDO:0018177,glioblastoma,MONDO:0010383,fragile X syndrome,"['MEMANTINE', 'SERTRALINE', 'CANNABIDIOL', 'METFORMIN']",6
MONDO:0018177,glioblastoma,MONDO:0007739,Huntington disease,"['MEMANTINE HYDROCHLORIDE', 'SERTRALINE', 'CANNABIDIOL', 'MEMANTINE']",5
MONDO:0018177,glioblastoma,MONDO:0018301,interstitial cystitis,"['GABAPENTIN', 'CHEMBL3210645', 'CANNABIDIOL']",6
MONDO:0018177,glioblastoma,MONDO:0004976,Amyotrophic lateral sclerosis,"['IBUDILAST', 'BOSUTINIB', 'CANNABIDIOL', 'ITRACONAZOLE', 'VALPROIC ACID', 'TAMOXIFEN', 'MEMANTINE HYDROCHLORIDE', 'RITONAVIR', 'TOCILIZUMAB', 'CHEMBL558551', 'BASILIXIMAB', 'CELECOXIB', 'FINGOLIMOD', 'LERIGLITAZONE', 'MEMANTINE', 'CHEMBL3210645', 'CHEMBL3560003', 'TALAMPANEL']",5
MONDO:0018177,glioblastoma,MONDO:0007959,Medulloblastoma,"['TEMOZOLOMIDE', 'ADAVOSERTIB', 'CHEMBL78', 'CARMUSTINE', 'CELECOXIB', 'LEVOLEUCOVORIN', 'BEVACIZUMAB', 'CHEMBL1740907', 'PALBOCICLIB', 'ETOPOSIDE', 'VISMODEGIB', 'VALPROIC ACID', 'TOPOTECAN HYDROCHLORIDE', 'CISPLATIN', '7-ETHYL-10-HYDROXYCAMPTOTHECIN', 'CYCLOPHOSPHAMIDE ANHYDROUS', 'POMALIDOMIDE', 'TIPIFARNIB', 'CHEMBL558551', 'ISOTRETINOIN', 'NIVOLUMAB', 'IMIQUIMOD', 'VORINOSTAT', 'TOPOTECAN']",23
MONDO:0018177,glioblastoma,MONDO:0019963,Bronchial neuroendocrine tumor,"['PEMBROLIZUMAB', 'DURVALUMAB', 'PAZOPANIB HYDROCHLORIDE', 'TEMOZOLOMIDE']",7
MONDO:0018177,glioblastoma,MONDO:0005580,Squamous cell carcinoma of the esophagus,"['DURVALUMAB', 'PEMBROLIZUMAB', 'ATEZOLIZUMAB', 'NIVOLUMAB', 'LENVATINIB']",7
MONDO:0018177,glioblastoma,MONDO:0006486,Uveal melanoma,"['DURVALUMAB', 'TEMOZOLOMIDE', 'PEMBROLIZUMAB', 'NIVOLUMAB', 'CEDIRANIB', 'SUNITINIB MALATE', 'BEVACIZUMAB']",12
MONDO:0018177,glioblastoma,MONDO:0015686,Primary peritoneal carcinoma,"['DURVALUMAB', 'RALIMETINIB', 'NINTEDANIB', 'CYCLOPHOSPHAMIDE', 'ATEZOLIZUMAB', 'PEMBROLIZUMAB', 'AVELUMAB', 'NIVOLUMAB', 'CEDIRANIB', 'PAZOPANIB HYDROCHLORIDE', 'BEVACIZUMAB', 'OLAPARIB']",25
MONDO:0018177,glioblastoma,MONDO:0006468,Anaplastic thyroid carcinoma,"['PEMBROLIZUMAB', 'DURVALUMAB']",7
MONDO:0018177,glioblastoma,MONDO:0015277,Medullary thyroid carcinoma,"['PEMBROLIZUMAB', 'DURVALUMAB', 'SUNITINIB MALATE', 'LENVATINIB']",2
MONDO:0018177,glioblastoma,MONDO:0006292,Pleural mesothelioma,"['AUTOLOGOUS DENDRITIC CELLS PULSED WITH RNA FROM GLIOMA STEM CELLS', 'DURVALUMAB', 'NINTEDANIB', 'PEMBROLIZUMAB', 'ATEZOLIZUMAB', 'NIVOLUMAB', 'BEVACIZUMAB']",16
MONDO:0018177,glioblastoma,MONDO:0005028,Adenocarcinoma of the esophagus,"['DURVALUMAB', 'PEMBROLIZUMAB', 'ATEZOLIZUMAB', 'NIVOLUMAB', 'FLUOROURACIL', 'LENVATINIB']",2
MONDO:0018177,glioblastoma,MONDO:0016698,Ependymoma,"['CHEMBL3186743', 'ETOPOSIDE', 'TEMOZOLOMIDE', 'CYCLOPHOSPHAMIDE', 'POMALIDOMIDE', 'NIVOLUMAB', 'CARMUSTINE', 'IMIQUIMOD', 'BEVACIZUMAB', 'MARIZOMIB', 'CYCLOPHOSPHAMIDE ANHYDROUS']",68
MONDO:0018177,glioblastoma,MONDO:0009688,Myasthenia gravis,"['SARGRAMOSTIM', 'ETOPOSIDE', 'TOCILIZUMAB', 'TOFACITINIB', 'CARMUSTINE', 'CHEMBL78', 'CHEMBL3210645', 'CYCLOPHOSPHAMIDE ANHYDROUS']",67
MONDO:0018177,glioblastoma,MONDO:0007915,systemic lupus erythematosus,"['CHOLECALCIFEROL', 'DARATUMUMAB', 'ATORVASTATIN', 'HYDROXYCHLOROQUINE', 'TOCILIZUMAB', 'FLUDARABINE', 'TOFACITINIB', 'DEXAMETHASONE VALARATE', 'LERIGLITAZONE', 'MEMANTINE', 'CHEMBL3210645', 'CHEMBL3560003', 'CYCLOPHOSPHAMIDE ANHYDROUS']",157
MONDO:0018177,glioblastoma,MONDO:0016367,dermatomyositis,"['DEXAMETHASONE', 'TOCILIZUMAB', 'TOFACITINIB']",6
MONDO:0018177,glioblastoma,MONDO:0010030,Primary Sjgren syndrome,"['HYDROXYCHLOROQUINE', 'CHEMBL3210645', 'TOFACITINIB']",4
MONDO:0018177,glioblastoma,MONDO:0005312,Pouchitis,['TOFACITINIB'],2
MONDO:0018177,glioblastoma,MONDO:0019338,sarcoidosis,"['ATORVASTATIN', 'CHEMBL558551', 'TOFACITINIB', 'DEXAMETHASONE VALARATE', 'CHEMBL3560003', 'CYCLOPHOSPHAMIDE ANHYDROUS']",67
MONDO:0018177,glioblastoma,MONDO:0009061,Cystic fibrosis,"['ITRACONAZOLE', 'LOSARTAN', 'HYDROXYCHLOROQUINE', 'SILDENAFIL', 'LERIGLITAZONE', 'OLAPARIB']",3
MONDO:0018177,glioblastoma,MONDO:0019200,Retinitis pigmentosa,"['HYDROXYCHLOROQUINE', 'VALPROIC ACID']",5
MONDO:0018177,glioblastoma,MONDO:0005657,aspergillosis,['ITRACONAZOLE'],24
MONDO:0018177,glioblastoma,MONDO:0015243,allergic bronchopulmonary aspergillosis,['ITRACONAZOLE'],10
MONDO:0018177,glioblastoma,MONDO:0005706,coccidioidomycosis,"['SERTRALINE', 'ITRACONAZOLE']",4
MONDO:0018177,glioblastoma,MONDO:0007037,achondroplasia,['INFIGRATINIB'],5
MONDO:0018177,glioblastoma,MONDO:0007650,MALT lymphoma,"['BORTEZOMIB', 'ETOPOSIDE', 'ATEZOLIZUMAB', 'CHEMBL558551', '7-ETHYL-10-HYDROXYCAMPTOTHECIN', 'VORINOSTAT', 'CHEMBL3210645', 'FLUDARABINE', 'DASATINIB', 'CYCLOPHOSPHAMIDE ANHYDROUS']",69
MONDO:0018177,glioblastoma,MONDO:0012105,Granulomatosis with polyangiitis,"['CHEMBL3210645', 'CYCLOPHOSPHAMIDE ANHYDROUS']",102
MONDO:0018177,glioblastoma,MONDO:0009692,Primary myelofibrosis,"['HYDROXYUREA', 'POMALIDOMIDE', 'TIPIFARNIB', 'CHEMBL558551', 'NIVOLUMAB', 'FLUDARABINE', 'IMATINIB', 'VATALANIB', 'GLASDEGIB', 'CHEMBL2141644', 'CHEMBL3210645', 'RUXOLITINIB', 'CAPTOPRIL', 'CYCLOPHOSPHAMIDE ANHYDROUS']",84
MONDO:0018177,glioblastoma,MONDO:0019124,microscopic polyangiitis,"['CHEMBL3210645', 'CYCLOPHOSPHAMIDE ANHYDROUS']",83
MONDO:0018177,glioblastoma,MONDO:0019438,AL amyloidosis,"['BORTEZOMIB', 'IXAZOMIB CITRATE', 'CYCLOPHOSPHAMIDE', 'POMALIDOMIDE', 'SELINEXOR', 'CHEMBL558551', 'DEXAMETHASONE VALARATE', 'DEXAMETHASONE', 'DARATUMUMAB', 'CYCLOPHOSPHAMIDE ANHYDROUS']",70
MONDO:0018177,glioblastoma,MONDO:0018868,metachromatic leukodystrophy,['CYCLOPHOSPHAMIDE ANHYDROUS'],76
MONDO:0018177,glioblastoma,MONDO:0008558,autoimmune thrombocytopenic purpura,"['BORTEZOMIB', 'CHEMBL1740907', 'IXAZOMIB CITRATE', 'ATORVASTATIN', 'DEXAMETHASONE VALARATE', 'ROMIPLOSTIM', 'DARATUMUMAB', 'CHEMBL3210645', 'CYCLOPHOSPHAMIDE ANHYDROUS']",69
MONDO:0018177,glioblastoma,MONDO:0009499,Krabbe disease,['CYCLOPHOSPHAMIDE ANHYDROUS'],74
MONDO:0018177,glioblastoma,MONDO:0010006,Sandhoff disease,"['LEVOLEUCOVORIN', 'CYCLOPHOSPHAMIDE ANHYDROUS']",67
MONDO:0018177,glioblastoma,MONDO:0019019,osteogenesis imperfecta,['CYCLOPHOSPHAMIDE ANHYDROUS'],67
MONDO:0018177,glioblastoma,MONDO:0010100,Tay-Sachs disease,"['LEVOLEUCOVORIN', 'CYCLOPHOSPHAMIDE ANHYDROUS']",67
MONDO:0018177,glioblastoma,MONDO:0018149,GM1 gangliosidosis,['CYCLOPHOSPHAMIDE ANHYDROUS'],67
MONDO:0018177,glioblastoma,MONDO:0018150,Gaucher disease,"['CHEMBL3560003', 'CYCLOPHOSPHAMIDE ANHYDROUS']",67
MONDO:0018177,glioblastoma,MONDO:0005029,essential thrombocythemia,"['HYDROXYUREA', 'POMALIDOMIDE', 'CHEMBL78', 'GLASDEGIB', 'VORINOSTAT', 'IDASANUTLIN', 'RUXOLITINIB']",22
MONDO:0018177,glioblastoma,MONDO:0009891,acquired polycythemia vera,"['CHEMBL3186743', 'HYDROXYUREA', 'POMALIDOMIDE', 'FLUDARABINE', 'CHEMBL78', 'IMATINIB', 'GLASDEGIB', 'VORINOSTAT', 'IDASANUTLIN', 'CHEMBL2141644', 'CHEMBL3210645', 'RUXOLITINIB', 'DASATINIB']",22
MONDO:0018177,glioblastoma,MONDO:0005149,Idiopathic/heritable pulmonary arterial hypertension,"['HYDROXYUREA', 'TADALAFIL', 'LOSARTAN', 'SILDENAFIL', 'MACITENTAN', 'IMATINIB', 'CHEMBL3560003', 'OLAPARIB', 'CARVEDILOL']",9
MONDO:0018177,glioblastoma,MONDO:0007187,Gorlin syndrome,"['VISMODEGIB', 'NIVOLUMAB', 'IPILIMUMAB']",70
MONDO:0018177,glioblastoma,MONDO:0019454,Refractory anemia with excess blasts,"['VISMODEGIB', 'VALPROIC ACID, SODIUM']",2
MONDO:0018177,glioblastoma,MONDO:0019353,Stargardt disease,['METFORMIN'],5
MONDO:0018177,glioblastoma,MONDO:0016681,Gliosarcoma,"['POMALIDOMIDE', 'IMMUNOGLOBULIN G1-KAPPA, ANTI-[ HOMO SAPIENS  EGFR  (EPIDERMAL GROWTH FACTOR RECEPTOR, RECEPTOR TYROSINE-PROTEIN  KINASE ERBB-1, ERBB1, HER1, HER-1, ERBB)], HUMANIZED  AND CHIMERIC MONOCLONAL ANTIBODY  CONJUGATED TO AURISTATIN  F', 'AVELUMAB', 'AXITINIB', 'BEVACIZUMAB', 'OLAPARIB']",4
MONDO:0018177,glioblastoma,MONDO:0019210,Cutaneous neuroendocrine carcinoma,"['PEMBROLIZUMAB', 'PAZOPANIB HYDROCHLORIDE', 'AVELUMAB']",12
MONDO:0018177,glioblastoma,MONDO:0009348,Classic Hodgkin lymphoma,"['CYCLOPHOSPHAMIDE', 'NIVOLUMAB', 'AVELUMAB', 'PEMBROLIZUMAB']",12
MONDO:0018177,glioblastoma,MONDO:0006639,Adrenocortical carcinoma,"['NIVOLUMAB', 'EO2401', 'SUNITINIB MALATE', 'OLAPARIB']",3
MONDO:0018177,glioblastoma,MONDO:0017190,Sporadic pheochromocytoma/secreting paraganglioma,"['NIVOLUMAB', 'EO2401', 'SUNITINIB MALATE']",10
MONDO:0018177,glioblastoma,MONDO:0019402,Beta-thalassemia,"['HYDROXYUREA', 'CHEMBL558551', 'FLUDARABINE', 'SILDENAFIL', 'CHEMBL3210645', 'CHEMBL3560003']",31
MONDO:0018177,glioblastoma,MONDO:0006806,intermediate uveitis,"['DEXAMETHASONE VALARATE', 'TOCILIZUMAB', 'CHEMBL3560003']",15
