ID,d1_disease_label,d2_disease_label,DDA
139,Isolated lissencephaly type 1 without known genetic defects,Adult-onset foveomacular vitelliform dystrophy,0.2631
140,glioblastoma,Rett syndrome,0.2616
141,Waldenstrom macroglobulinemia,Myasthenia gravis,0.24
142,Medulloblastoma,Gorlin syndrome,0.4112
143,Primary myelofibrosis,AL amyloidosis,0.345
144,interstitial lung disease 2,Idiopathic pulmonary arterial hypertension,0.1507
146,Carnitine palmitoyl transferase 1A deficiency,Very long chain acyl-CoA dehydrogenase deficiency,0.5733
147,Thymic carcinoma,Rhabdoid tumor,0.5303
148,MALT lymphoma,AL amyloidosis,0.3018
149,Indolent systemic mastocytosis,Systemic mastocytosis with associated hematologic neoplasm,0.6324
150,Non-distal monosomy 10q,Pure mitochondrial myopathy,0.2895
151,Anoctamin-5-related limb-girdle muscular dystrophy R12,Cold agglutinin disease,0.2667
152,liposarcoma,Peripheral primitive neuroectodermal tumor,0.3482
153,Solitary fibrous tumor,Pleural mesothelioma,0.4386
154,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Idiopathic acute eosinophilic pneumonia,0.1433
155,systemic sclerosis,AL amyloidosis,0.3693
156,Hereditary hyperferritinemia-cataract syndrome,DNAJB6-related limb-girdle muscular dystrophy D1,0.1968
157,Medulloblastoma,Neuroendocrine tumor of anal canal,0.2325
158,Idiopathic acute eosinophilic pneumonia,Keratosis palmaris et plantaris-clinodactyly syndrome,0.1342
159,Immunoglobulin A vasculitis,Rheumatoid factor-positive polyarticular juvenile idiopathic arthritis,0.2376
160,Acute graft versus host disease,Giant cell arteritis,0.1536
161,Leukoencephalopathy-palmoplantar keratoderma syndrome,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,0.3612
162,autoimmune thrombocytopenic purpura,Waldenstrom macroglobulinemia,0.376
163,Thymic carcinoma,Osteosarcoma,0.6219
164,Multiple epiphyseal dysplasia due to collagen 9 anomaly,Adult-onset foveomacular vitelliform dystrophy,0.2099
165,Gray platelet syndrome,Elastosis perforans serpiginosa,0.1505
166,graft versus host disease,mantle cell lymphoma,0.3874
167,Dehydrated hereditary stomatocytosis,Somatomammotropinoma,0.1907
168,Autosomal dominant centronuclear myopathy,Idiopathic acute eosinophilic pneumonia,0.2547
169,Dystonia-aphonia syndrome,Granular corneal dystrophy type II,0.151
170,Cholangiocarcinoma,Adrenocortical carcinoma,0.6217
171,Adult-onset foveomacular vitelliform dystrophy,Neuroendocrine tumor of the rectum,0.1255
172,Bullous pemphigoid,Systemic polyarteritis nodosa,0.185
173,multiple system atrophy,Hereditary late-onset Parkinson disease,0.639
174,Diffuse cutaneous systemic sclerosis,Continuous spikes and waves during sleep,0.0809
175,Retinitis pigmentosa,Idiopathic uveal effusion syndrome,0.2951
176,Acute interstitial pneumonia,Retinitis punctata albescens,0.1556
178,glioblastoma,tuberous sclerosis,0.4237
179,Combined oxidative phosphorylation defect type 13,Fuchs endothelial corneal dystrophy,0.2971
180,Drug-induced autoimmune hemolytic anemia,MALT lymphoma,0.3362
181,Glucagonoma,Adult-onset foveomacular vitelliform dystrophy,0.1401
182,dermatomyositis,Primary Sjgren syndrome,0.3592
183,Chronic inflammatory demyelinating polyneuropathy,Immune-mediated thrombotic thrombocytopenic purpura,0.216
184,Rhabdoid tumor,Thymic neuroendocrine tumor,0.3701
185,MALT lymphoma,Autosomal recessive spastic paraplegia type 5A,0.2562
186,Nelson syndrome,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,0.2181
187,Amyotrophic lateral sclerosis,Proximal spinal muscular atrophy type 1,0.4339
188,Chronic graft versus host disease,polymyositis,0.5927
189,Relapsing polychondritis,Rheumatoid factor-positive polyarticular juvenile idiopathic arthritis,0.4739
190,Catastrophic antiphospholipid syndrome,Giant cell arteritis,0.2582
191,Undifferentiated pleomorphic sarcoma,Cutaneous collagenous vasculopathy,0.151
192,TRAPPC11-related limb-girdle muscular dystrophy R18,Familial drusen,0.2663
193,essential thrombocythemia,Autoimmune hepatitis,0.3573
194,interstitial lung disease 2,Pleomorphic liposarcoma,0.1471
195,Best vitelliform macular dystrophy,Autosomal recessive spastic paraplegia type 21,0.2072
196,Paroxysmal cold hemoglobinuria,Thiel-Behnke corneal dystrophy,0.1758
197,Paris-Trousseau thrombocytopenia,Epithelial recurrent erosion dystrophy,0.3029
198,Zollinger-Ellison syndrome,Autosomal dominant Charcot-Marie-Tooth disease type 2E,0.2395
199,dermatomyositis,Giant cell arteritis,0.474
200,Mendelian susceptibility to mycobacterial diseases due to complete IL12RB1 deficiency,Epithelial recurrent erosion dystrophy,0.0554
201,Chronic graft versus host disease,Immune-mediated thrombotic thrombocytopenic purpura,0.4036
202,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Cushing disease,0.1221
203,Nephroblastoma,Adenocarcinoma of the esophagus,0.5344
204,Ependymoma,Gaucher disease,0.3306
205,Mild hemophilia A,Moderate hemophilia A,0.3025
206,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Classic Hodgkin lymphoma,0.1874
207,Aggressive systemic mastocytosis,Adult-onset foveomacular vitelliform dystrophy,0.189
208,Waldenstrom macroglobulinemia,Refractory anemia with excess blasts,0.4489
209,\xc3\x85land Islands eye disease,Charcot-Marie-Tooth disease type 4C,0.3185
210,Trisomy 10p,Pure mitochondrial myopathy,0.2104
211,Carcinoid syndrome,graft versus host disease,0.4183
212,Waldenstrom macroglobulinemia,mantle cell lymphoma,0.4219
213,Retinitis punctata albescens,Charcot-Marie-Tooth disease type 1F,0.2514
214,Focal palmoplantar and gingival keratoderma,Fuchs endothelial corneal dystrophy,0.182
215,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Retinitis punctata albescens,0.2091
216,Epidermolysis bullosa simplex with mottled pigmentation,Adult-onset foveomacular vitelliform dystrophy,0.2254
217,Cutaneous neuroendocrine carcinoma,Primary peritoneal carcinoma,0.2121
218,Autosomal recessive axonal neuropathy with neuromyotonia,Mantle cell lymphoma,0.1593
219,\xc3\x85land Islands eye disease,Charcot-Marie-Tooth disease type 1B,0.3338
220,Granulomatosis with polyangiitis,graft versus host disease,0.5665
221,Diffuse cutaneous systemic sclerosis,Gliosarcoma,0.1205
222,Late-onset retinal degeneration,Charcot-Marie-Tooth disease type 4C,0.3285
223,microscopic polyangiitis,AL amyloidosis,0.4418
224,Immune thrombocytopenia,Charcot-Marie-Tooth disease type 1B,0.1534
225,Thiel-Behnke corneal dystrophy,Charcot-Marie-Tooth disease type 1A,0.2564
226,Bernard-Soulier syndrome,Beta-thalassemia-X-linked thrombocytopenia syndrome,0.6765
227,Glucagonoma,Charcot-Marie-Tooth disease type 1A,0.1729
228,Idiopathic pulmonary fibrosis,Autosomal dominant Charcot-Marie-Tooth disease type 2A2,0.1685
229,Thymic carcinoma,Cutaneous neuroendocrine carcinoma,0.2707
230,Autosomal dominant centronuclear myopathy,Macular corneal dystrophy,0.2415
231,thymoma,graft versus host disease,0.3936
232,Autoimmune hypoparathyroidism,Secondary hypoparathyroidism due to impaired parathormon secretion,0.3792
233,Neurotrophic keratopathy,Pediatric hepatocellular carcinoma,0.1793
234,Non-epidermolytic palmoplantar keratoderma,Late-onset retinal degeneration,0.1559
235,Meconium aspiration syndrome,Congenital diaphragmatic hernia,0.637
236,autoimmune thrombocytopenic purpura,Fanconi anemia,0.3715
237,neuroblastoma,biliary atresia,0.319
238,Infant acute respiratory distress syndrome,Charcot-Marie-Tooth disease type 1B,0.2298
239,Chronic graft versus host disease,Genetic steroid-resistant nephrotic syndrome,0.2689
240,Obesity due to pro-opiomelanocortin deficiency,Obesity due to congenital leptin deficiency,0.6952
241,Late-onset retinal degeneration,Keratosis palmaris et plantaris-clinodactyly syndrome,0.2257
242,GM1 gangliosidosis,AL amyloidosis,0.3317
243,Adult-onset foveomacular vitelliform dystrophy,Autosomal recessive Charcot-Marie-Tooth disease with hoarseness,0.1816
244,Long chain 3-hydroxyacyl-CoA dehydrogenase deficiency,Very long chain acyl-CoA dehydrogenase deficiency,0.5948
245,Best vitelliform macular dystrophy,Rh deficiency syndrome,0.1409
246,glioblastoma,gastrointestinal stromal tumor,0.5933
247,Herpes simplex virus stromal keratitis,Idiopathic congenital hypothyroidism,0.1882
248,Neurotrophic keratopathy,Acral peeling skin syndrome,0.1798
249,dermatomyositis,Osteosarcoma,0.336
250,Granulomatous slack skin,Charcot-Marie-Tooth disease type 4B2,0.1543
251,TRAPPC11-related limb-girdle muscular dystrophy R18,T-B+ severe combined immunodeficiency due to JAK3 deficiency,0.2286
252,meningioma,Medulloblastoma,0.6615
253,Primary membranoproliferative glomerulonephritis,Dense deposit disease,0.4603
254,Bullous pemphigoid,Gaucher disease,0.2927
255,Osteosarcoma,follicular lymphoma,0.3728
256,Waldenstrom macroglobulinemia,follicular lymphoma,0.3896
257,"Adult-onset cervical dystonia, DYT23 type",Granular corneal dystrophy type II,0.1316
258,Niemann-Pick disease type C,Sandhoff disease,0.6806
259,Epithelial recurrent erosion dystrophy,Granulomatous slack skin,0.156
260,Distal myopathy with anterior tibial onset,Adult-onset foveomacular vitelliform dystrophy,0.1647
261,Non-epidermolytic palmoplantar keratoderma,Fuchs endothelial corneal dystrophy,0.2379
262,intermediate uveitis,MALT lymphoma,0.3371
263,plasma cell myeloma,Kawasaki disease,0.3007
264,Congenital stationary night blindness,Autosomal dominant Charcot-Marie-Tooth disease type 2E,0.2347
265,TRAPPC11-related limb-girdle muscular dystrophy R18,Adenocarcinoma of the anal canal,0.1764
266,Congenital stationary night blindness,Leukoencephalopathy-palmoplantar keratoderma syndrome,0.2664
267,Cold agglutinin disease,Retinitis punctata albescens,0.22
268,Gray platelet syndrome,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type",0.0852
269,Best vitelliform macular dystrophy,Autosomal recessive spastic paraplegia type 5A,0.3171
270,Pure mitochondrial myopathy,Autosomal dominant Charcot-Marie-Tooth disease type 2W,0.4613
271,Herpes simplex virus stromal keratitis,Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency,0.1882
272,Autosomal dominant centronuclear myopathy,Pure mitochondrial myopathy,0.677
273,Autosomal recessive spastic paraplegia type 61,MALT lymphoma,0.1786
274,Gliosarcoma,Classic Hodgkin lymphoma,0.3931
275,Classic mycosis fungoides,Nephroblastoma,0.3567
276,tuberous sclerosis,Classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency,0.3542
277,neuroblastoma,interstitial cystitis,0.2367
278,Paris-Trousseau thrombocytopenia,Somatomammotropinoma,0.1769
279,Pure mitochondrial myopathy,Male infertility with teratozoospermia due to single gene mutation,0.1022
280,Male infertility with azoospermia or oligozoospermia due to single gene mutation,Idiopathic acute eosinophilic pneumonia,0.1673
281,Chronic graft versus host disease,Nodular lymphocyte predominant Hodgkin lymphoma,0.2703
282,Duchenne muscular dystrophy,Proximal spinal muscular atrophy type 2,0.2948
283,Thymic carcinoma,neuroblastoma,0.5638
284,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Burkitt lymphoma,0.1804
285,Lethal infantile mitochondrial myopathy,Pituitary gigantism,0.1163
286,Pituicytoma,Late-onset retinal degeneration,0.3065
287,sarcoidosis,MALT lymphoma,0.3076
288,Atypical hemolytic uremic syndrome,Myasthenia gravis,0.3079
289,plasma cell myeloma,Polyarteritis nodosa,0.2468
290,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Insulinoma,0.2082
291,Osteosarcoma,Medulloblastoma,0.5757
292,Respiratory bronchiolitis-interstitial lung disease syndrome,Charcot-Marie-Tooth disease type 4G,0.1561
293,tuberous sclerosis,Idiopathic uveal effusion syndrome,0.1779
294,Stargardt disease,Idiopathic pulmonary fibrosis,0.1374
295,Immune thrombocytopenia,TRAPPC11-related limb-girdle muscular dystrophy R18,0.1534
296,Interatrial communication,Idiopathic/heritable pulmonary arterial hypertension,0.4544
297,acquired polycythemia vera,Aggressive systemic mastocytosis,0.5179
298,Male infertility with teratozoospermia due to single gene mutation,Follicular lymphoma,0.1067
299,Chronic beryllium disease,Oligocone trichromacy,0.21
300,Neurotrophic keratopathy,Mantle cell lymphoma,0.1736
301,acquired polycythemia vera,interstitial cystitis,0.2553
302,Autosomal recessive spastic paraplegia type 71,Adult-onset foveomacular vitelliform dystrophy,0.2562
303,Hereditary spherocytosis,Adult-onset foveomacular vitelliform dystrophy,0.167
304,Late-onset retinal degeneration,Autosomal dominant Charcot-Marie-Tooth disease type 2F,0.2032
305,Adult-onset Still disease,systemic lupus erythematosus,0.4834
306,Autosomal recessive spastic paraplegia type 63,MALT lymphoma,0.1878
307,Asbestos intoxication,Oligocone trichromacy,0.2034
308,Burkitt lymphoma,MALT lymphoma,0.4334
309,Primary myelofibrosis,Sporadic pheochromocytoma/secreting paraganglioma,0.2039
310,Acromegaly,Neuroendocrine tumor of the rectum,0.3839
311,Truncus arteriosus,Heparin-induced thrombocytopenia,0.1967
312,Chronic graft versus host disease,Full NF2-related schwannomatosis,0.3204
313,Rhabdoid tumor,Szary syndrome,0.3495
314,osteogenesis imperfecta,Gaucher disease,0.346
315,6p22 microdeletion syndrome,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,0.2671
316,Primary Sjgren syndrome,Primary effusion lymphoma,0.2872
317,Cold agglutinin disease,Pituitary gigantism,0.0812
318,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Fuchs endothelial corneal dystrophy,0.1815
319,Spinocerebellar ataxia type 40,MALT lymphoma,0.1051
320,Trisomy 4p,Pure mitochondrial myopathy,0.222
321,plasma cell myeloma,Cutaneous neuroendocrine carcinoma,0.289
322,Stargardt disease,Autosomal dominant centronuclear myopathy,0.2209
323,Autosomal dominant striatal neurodegeneration,Adult-onset foveomacular vitelliform dystrophy,0.218
324,systemic lupus erythematosus,Adult-onset myasthenia gravis,0.3597
325,Paris-Trousseau thrombocytopenia,DNAJB6-related limb-girdle muscular dystrophy D1,0.1913
326,Lethal infantile mitochondrial myopathy,"Primary dystonia, DYT27 type",0.2158
327,Proximal spinal muscular atrophy,Proximal spinal muscular atrophy type 1,0.5556
328,Retinitis punctata albescens,Charcot-Marie-Tooth disease type 4B2,0.3474
329,Myxoid/round cell liposarcoma,Classic neuroendocrine tumor of appendix,0.1718
330,Benign familial infantile epilepsy,Benign familial neonatal-infantile seizures,0.7373
331,Autosomal dominant epidermolytic ichthyosis,Pituitary gigantism,0.0888
332,Best vitelliform macular dystrophy,Autosomal recessive spastic paraplegia type 23,0.2044
333,Best vitelliform macular dystrophy,"Congenital muscular dystrophy, Ullrich type",0.2453
334,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,Macular corneal dystrophy,0.3338
335,Cervical hypertrichosis-peripheral neuropathy syndrome,Adult-onset foveomacular vitelliform dystrophy,0.2061
336,\xc3\x85land Islands eye disease,Congenital ichthyosis-microcephalus-tetraplegia syndrome,0.2279
337,systemic lupus erythematosus,Cholangiocarcinoma,0.3056
338,Neurotrophic keratopathy,Epidermolytic palmoplantar keratoderma,0.2
339,Central areolar choroidal dystrophy,MALT lymphoma,0.259
340,Psoriasis-related juvenile idiopathic arthritis,Giant cell arteritis,0.3872
341,Uveal melanoma,Classic Hodgkin lymphoma,0.3519
342,Herpes simplex virus stromal keratitis,Charcot-Marie-Tooth disease type 1A,0.1647
343,Hereditary breast and/or ovarian cancer syndrome,Adrenocortical carcinoma,0.448
344,Primary biliary cholangitis,Polyarteritis nodosa,0.3053
345,Autosomal dominant severe congenital neutropenia,Gray platelet syndrome,0.4163
346,Carnitine palmitoyltransferase II deficiency,Glycogen storage disease due to muscle glycogen phosphorylase deficiency,0.7065
347,\xc3\x85land Islands eye disease,Autosomal dominant Charcot-Marie-Tooth disease type 2W,0.237
348,Pure mitochondrial myopathy,"Primary dystonia, DYT13 type",0.3246
349,dermatomyositis,interstitial lung disease 2,0.1764
350,Chronic inflammatory demyelinating polyneuropathy,Pemphigus vulgaris,0.2921
351,Tufted angioma,Familial adenomatous polyposis,0.4141
352,Autosomal dominant congenital benign spinal muscular atrophy,MALT lymphoma,0.1487
353,"Autosomal dominant focal dystonia, DYT25 type",Oligocone trichromacy,0.2205
354,Leukoencephalopathy-palmoplantar keratoderma syndrome,Severe early-childhood-onset retinal dystrophy,0.3189
355,Rheumatoid factor-positive polyarticular juvenile idiopathic arthritis,Anal fistula,0.1739
356,Relapsing polychondritis,Immune-mediated thrombotic thrombocytopenic purpura,0.3437
357,Idiopathic acute eosinophilic pneumonia,Functioning gonadotropic adenoma,0.1961
358,Stargardt disease,PPoma,0.1611
359,Non-epidermolytic palmoplantar keratoderma,Pituitary gigantism,0.0759
360,Deficiency in anterior pituitary function-variable immunodeficiency syndrome,Adult-onset foveomacular vitelliform dystrophy,0.2876
361,Carcinoid syndrome,Hereditary hemorrhagic telangiectasia,0.4639
362,aspergillosis,gastrointestinal stromal tumor,0.3474
363,Ornithine transcarbamylase deficiency,Carbamoyl-phosphate synthetase 1 deficiency,0.7077
364,Recessive X-linked ichthyosis,MALT lymphoma,0.401
365,Cushing disease,Cutaneous neuroendocrine carcinoma,0.2535
366,Pleural mesothelioma,Papilloma of choroid plexus,0.3944
367,graft versus host disease,Adult-onset myasthenia gravis,0.2416
368,Hyperinsulinism due to HNF4A deficiency,Adult-onset foveomacular vitelliform dystrophy,0.1669
369,Epidermolytic palmoplantar keratoderma,Bothnia retinal dystrophy,0.1774
370,Herpes simplex virus stromal keratitis,Myotonia fluctuans,0.2343
371,Lethal infantile mitochondrial myopathy,Epithelial recurrent erosion dystrophy,0.2371
372,VIPoma,Charcot-Marie-Tooth disease type 1B,0.2173
373,Ependymoma,Schnitzler syndrome,0.3073
