ID,d1_disease_label,d2_disease_label,DDA,exist_IxIDN,exist_ORDON,IxIDN_ID,ORDON_ID
26,Von Willebrand disease,hemophilia A,0.5684,True,False,2381,
27,systemic lupus erythematosus,Friedreich ataxia,0.2784,True,False,2659,
28,PPoma,Autosomal dominant Charcot-Marie-Tooth disease type 2F,0.1985,False,True,,739
29,Amyotrophic lateral sclerosis,Primary Sjgren syndrome,0.2601,True,False,825,
30,Congenital ichthyosis-microcephalus-tetraplegia syndrome,GRFoma,0.1577,False,True,,2870
31,Medulloblastoma,Atypical teratoid rhabdoid tumor,0.5216,True,False,226,
32,Medium chain acyl-CoA dehydrogenase deficiency,MALT lymphoma,0.1269,False,True,,4392
33,Amyotrophic lateral sclerosis,Wiskott-Aldrich syndrome,0.2765,True,False,3264,
34,Rheumatoid factor-positive polyarticular juvenile idiopathic arthritis,Schnitzler syndrome,0.4599,True,False,3513,
35,Indolent systemic mastocytosis,acquired polycythemia vera,0.4093,True,False,5294,
36,DNA2-related mitochondrial DNA deletion syndrome,Insulinoma,0.2716,False,True,,4581
37,Cold agglutinin disease,Charcot-Marie-Tooth disease type 4A,0.2523,False,True,,4287
38,aspergillosis,mantle cell lymphoma,0.3328,True,False,2311,
39,Complex regional pain syndrome,MALT lymphoma,0.2595,True,False,4978,
40,Multiple epiphyseal dysplasia type 5,Adult-onset foveomacular vitelliform dystrophy,0.2155,False,True,,1095
41,Neurofibromatosis type 1,gastrointestinal stromal tumor,0.4811,True,False,4617,
42,dermatomyositis,Papilloma of choroid plexus,0.2289,True,False,389,
43,Myxopapillary ependymoma,Adult-onset foveomacular vitelliform dystrophy,0.1502,False,True,,3243
44,"chronic myelogenous leukemia, BCR-ABL1 positive",Friedreich ataxia,0.2923,True,False,3249,
46,\xc3\x85land Islands eye disease,Autosomal dominant Charcot-Marie-Tooth disease type 2E,0.2363,False,True,,979
47,Adrenocortical carcinoma,Szary syndrome,0.3774,True,False,683,
48,Myxoid/round cell liposarcoma,Cutaneous neuroendocrine carcinoma,0.2328,True,False,3591,
49,Best vitelliform macular dystrophy,Primary immunodeficiency syndrome due to LAMTOR2 deficiency,0.1281,False,True,,1166
50,autoimmune thrombocytopenic purpura,polymyositis,0.2832,True,False,5330,
51,Paris-Trousseau thrombocytopenia,Pituitary gigantism,0.1113,False,True,,4798
52,Cryptogenic organizing pneumonia,Charcot-Marie-Tooth disease type 4A,0.3309,False,True,,2818
53,Paris-Trousseau thrombocytopenia,Cryptogenic organizing pneumonia,0.3252,False,True,,4841
54,neuroblastoma,PPoma,0.2266,True,False,771,
55,"chronic myelogenous leukemia, BCR-ABL1 positive",Chronic pneumonitis of infancy,0.1908,True,False,3885,
56,Neuroendocrine tumor of anal canal,Papilloma of choroid plexus,0.2426,True,False,4133,
57,Peripheral primitive neuroectodermal tumor,Nephroblastoma,0.4092,True,False,2725,
58,Cystic fibrosis,eosinophilic granulomatosis with polyangiitis,0.353,True,False,3942,
59,Congenital stationary night blindness,Pure mitochondrial myopathy,0.2087,False,True,,3016
60,essential thrombocythemia,Gliosarcoma,0.4036,True,False,2988,
61,X-linked spasticity-intellectual disability-epilepsy syndrome,Adult-onset foveomacular vitelliform dystrophy,0.1938,False,True,,2864
62,sarcoidosis,Cystic fibrosis,0.2723,True,False,3723,
63,dermatomyositis,Solar urticaria,0.2658,True,False,380,
64,Keratosis palmaris et plantaris-clinodactyly syndrome,Granular corneal dystrophy type I,0.2097,False,True,,326
65,Epithelial recurrent erosion dystrophy,Diffuse palmoplantar keratoderma-acrocyanosis syndrome,0.1882,False,True,,1476
66,Peripheral primitive neuroectodermal tumor,Solitary fibrous tumor,0.4628,True,False,4737,
67,Best vitelliform macular dystrophy,Autosomal recessive spastic paraplegia type 44,0.3311,False,True,,2044
68,interstitial lung disease 2,Burkitt lymphoma,0.1308,True,False,526,
69,Beta-thalassemia,Gaucher disease,0.4742,True,False,1223,
70,Bullous pemphigoid,Duchenne muscular dystrophy,0.1052,True,False,1088,
71,Macular corneal dystrophy,Charcot-Marie-Tooth disease type 4B2,0.3059,False,True,,4884
72,Cystic fibrosis,graft versus host disease,0.3597,True,False,2150,
73,systemic sclerosis,gastrointestinal stromal tumor,0.3748,True,False,3389,
74,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,S\xc3\xa9zary syndrome,0.2189,False,True,,4538
75,Sandhoff disease,follicular lymphoma,0.1484,True,False,5171,
76,Immune thrombocytopenia,Thiel-Behnke corneal dystrophy,0.1534,False,True,,2524
77,Respiratory bronchiolitis-interstitial lung disease syndrome,Fuchs endothelial corneal dystrophy,0.1757,False,True,,521
78,Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis,Polyarteritis nodosa,0.3442,True,False,4572,
79,Heparin-induced thrombocytopenia,Best vitelliform macular dystrophy,0.1233,False,True,,2098
80,Best vitelliform macular dystrophy,GRFoma,0.1239,False,True,,1992
81,"Primary dystonia, DYT21 type",Gray platelet syndrome,0.1102,False,True,,3308
82,autoimmune thrombocytopenic purpura,Wiskott-Aldrich syndrome,0.6329,True,False,3267,
83,Paris-Trousseau thrombocytopenia,Oligocone trichromacy,0.2414,False,True,,4954
84,Adenocarcinoma of the anal canal,DNAJB6-related limb-girdle muscular dystrophy D1,0.1724,False,True,,3070
85,interstitial lung disease 2,thymoma,0.1958,True,False,2688,
86,VIPoma,Bronchial neuroendocrine tumor,0.316,True,False,5151,
87,Bernard-Soulier syndrome,Acute interstitial pneumonia,0.175,False,True,,4338
88,Acquired aneurysmal subarachnoid hemorrhage,Osteogenesis imperfecta type 3,0.1918,True,False,3509,
89,Pleomorphic liposarcoma,Cholangiocarcinoma,0.4842,True,False,609,
90,Best vitelliform macular dystrophy,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type",0.0828,False,True,,259
91,Glucagonoma,Charcot-Marie-Tooth disease type 4C,0.1879,False,True,,1984
92,Severe early-childhood-onset retinal dystrophy,TSH-secreting pituitary adenoma,0.3194,False,True,,3430
93,paroxysmal nocturnal hemoglobinuria,Atypical hemolytic uremic syndrome,0.5999,True,False,4979,
94,Autosomal recessive spastic paraplegia type 57,Adult-onset foveomacular vitelliform dystrophy,0.3718,False,True,,4068
95,Non-epidermolytic palmoplantar keratoderma,Lattice corneal dystrophy type I,0.2664,False,True,,3425
96,Neuroendocrine tumor of stomach,interstitial lung disease 2,0.131,True,False,4424,
97,Solitary fibrous tumor,Atypical teratoid rhabdoid tumor,0.4022,True,False,229,
98,Idiopathic pulmonary fibrosis,Charcot-Marie-Tooth disease type 4A,0.2164,False,True,,1162
99,Undifferentiated pleomorphic sarcoma,Primary peritoneal carcinoma,0.5993,True,False,4231,
100,mantle cell lymphoma,Medulloblastoma,0.4919,True,False,1675,
101,Pure mitochondrial myopathy,"Primary dystonia, DYT4 type",0.3461,False,True,,4616
102,DNAJB6-related limb-girdle muscular dystrophy D1,Idiopathic pulmonary hemosiderosis,0.1911,False,True,,3105
103,Lamellar ichthyosis,Follicular lymphoma,0.1772,False,True,,4742
104,Infant acute respiratory distress syndrome,Lattice corneal dystrophy type I,0.2521,False,True,,2801
105,"Primary dystonia, DYT17 type",Pituitary gigantism,0.0682,False,True,,1283
106,Bernard-Soulier syndrome,Pituicytoma,0.2482,False,True,,2084
107,gastrointestinal stromal tumor,Bronchial neuroendocrine tumor,0.4279,True,False,4838,
108,sarcoidosis,Cholangiocarcinoma,0.1939,True,False,651,
109,Craniopharyngioma,Prader-Willi syndrome,0.5331,True,False,4154,
110,Cap myopathy,Adult-onset foveomacular vitelliform dystrophy,0.2101,False,True,,3520
111,"Autosomal dominant focal dystonia, DYT25 type",Gray platelet syndrome,0.1203,False,True,,2487
112,Sandhoff disease,Galactosialidosis,0.4489,True,False,5197,
113,interstitial lung disease 2,Dedifferentiated liposarcoma,0.1217,True,False,1281,
114,MALT lymphoma,Autosomal dominant spastic paraplegia type 8,0.1975,False,True,,955
115,Cushing syndrome due to ectopic ACTH secretion,Acromegaly,0.3319,True,False,1351,
116,autoimmune thrombocytopenic purpura,Pemphigus foliaceus,0.2951,True,False,2027,
117,thymoma,plasma cell myeloma,0.4715,True,False,1521,
118,Oligocone trichromacy,Autosomal dominant Charcot-Marie-Tooth disease type 2F,0.2332,False,True,,3146
119,Childhood-onset nemaline myopathy,Adult-onset foveomacular vitelliform dystrophy,0.2001,False,True,,2792
120,Immune thrombocytopenia,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,0.1534,False,True,,1534
121,gastrointestinal stromal tumor,Cutaneous collagenous vasculopathy,0.2182,True,False,1048,
122,osteogenesis imperfecta,Complex regional pain syndrome,0.2897,True,False,4475,
123,Chronic inflammatory demyelinating polyneuropathy,Acute disseminated encephalomyelitis with anti-MOG antibodies,0.2307,True,False,1997,
124,Best vitelliform macular dystrophy,Infant acute respiratory distress syndrome,0.153,False,True,,724
125,Best vitelliform macular dystrophy,Refractory anemia,0.1908,False,True,,2000
126,Neurotrophic keratopathy,Pituicytoma,0.168,False,True,,2593
127,Follicular lymphoma,Hypothyroidism due to TSH receptor mutations,0.2455,False,True,,3201
128,Best vitelliform macular dystrophy,Granulomatous slack skin,0.1239,False,True,,884
129,Oligocone trichromacy,Charcot-Marie-Tooth disease type 1A,0.2359,False,True,,2935
130,Zollinger-Ellison syndrome,Charcot-Marie-Tooth disease type 4G,0.2445,False,True,,698
131,Follicular lymphoma,Lattice corneal dystrophy type I,0.1588,False,True,,2674
132,"Autosomal dominant focal dystonia, DYT25 type",Adult-onset foveomacular vitelliform dystrophy,0.1264,False,True,,2201
133,Solar urticaria,Fetal cytomegalovirus syndrome,0.1942,True,False,2559,
134,Benign occipital epilepsy,Adult-onset foveomacular vitelliform dystrophy,0.2319,False,True,,2422
135,Insulinoma,Granular corneal dystrophy type I,0.115,False,True,,4707
136,Pituicytoma,Thiel-Behnke corneal dystrophy,0.239,False,True,,3187
137,Steinert myotonic dystrophy,Classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency,0.2516,True,False,2929,
138,Classic Hodgkin lymphoma,Adult acute respiratory distress syndrome,0.278,True,False,3153,
139,Isolated lissencephaly type 1 without known genetic defects,Adult-onset foveomacular vitelliform dystrophy,0.2631,False,True,,1911
140,glioblastoma,Rett syndrome,0.2616,True,False,145,
141,Waldenstrom macroglobulinemia,Myasthenia gravis,0.24,True,False,2774,
142,Medulloblastoma,Gorlin syndrome,0.4112,True,False,872,
143,Primary myelofibrosis,AL amyloidosis,0.345,True,False,3004,
144,interstitial lung disease 2,Idiopathic pulmonary arterial hypertension,0.1507,True,False,457,
146,Carnitine palmitoyl transferase 1A deficiency,Very long chain acyl-CoA dehydrogenase deficiency,0.5733,True,False,3097,
147,Thymic carcinoma,Rhabdoid tumor,0.5303,True,False,2469,
148,MALT lymphoma,AL amyloidosis,0.3018,True,False,3001,
149,Indolent systemic mastocytosis,Systemic mastocytosis with associated hematologic neoplasm,0.6324,True,False,5296,
150,Non-distal monosomy 10q,Pure mitochondrial myopathy,0.2895,False,True,,3572
151,Anoctamin-5-related limb-girdle muscular dystrophy R12,Cold agglutinin disease,0.2667,False,True,,4799
152,liposarcoma,Peripheral primitive neuroectodermal tumor,0.3482,True,False,1781,
153,Solitary fibrous tumor,Pleural mesothelioma,0.4386,True,False,4368,
154,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Idiopathic acute eosinophilic pneumonia,0.1433,False,True,,1234
155,systemic sclerosis,AL amyloidosis,0.3693,True,False,3007,
156,Hereditary hyperferritinemia-cataract syndrome,DNAJB6-related limb-girdle muscular dystrophy D1,0.1968,False,True,,4463
157,Medulloblastoma,Neuroendocrine tumor of anal canal,0.2325,True,False,1717,
158,Idiopathic acute eosinophilic pneumonia,Keratosis palmaris et plantaris-clinodactyly syndrome,0.1342,False,True,,155
159,Immunoglobulin A vasculitis,Rheumatoid factor-positive polyarticular juvenile idiopathic arthritis,0.2376,True,False,3648,
160,Acute graft versus host disease,Giant cell arteritis,0.1536,True,False,3696,
161,Leukoencephalopathy-palmoplantar keratoderma syndrome,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,0.3612,False,True,,3763
162,autoimmune thrombocytopenic purpura,Waldenstrom macroglobulinemia,0.376,True,False,5283,
163,Thymic carcinoma,Osteosarcoma,0.6219,True,False,960,
164,Multiple epiphyseal dysplasia due to collagen 9 anomaly,Adult-onset foveomacular vitelliform dystrophy,0.2099,False,True,,2186
165,Gray platelet syndrome,Elastosis perforans serpiginosa,0.1505,False,True,,4211
166,graft versus host disease,mantle cell lymphoma,0.3874,True,False,2115,
167,Dehydrated hereditary stomatocytosis,Somatomammotropinoma,0.1907,False,True,,2631
168,Autosomal dominant centronuclear myopathy,Idiopathic acute eosinophilic pneumonia,0.2547,False,True,,2604
169,Dystonia-aphonia syndrome,Granular corneal dystrophy type II,0.151,False,True,,1789
170,Cholangiocarcinoma,Adrenocortical carcinoma,0.6217,True,False,662,
171,Adult-onset foveomacular vitelliform dystrophy,Neuroendocrine tumor of the rectum,0.1255,False,True,,3071
172,Bullous pemphigoid,Systemic polyarteritis nodosa,0.185,True,False,1096,
173,multiple system atrophy,Hereditary late-onset Parkinson disease,0.639,True,False,2864,
174,Diffuse cutaneous systemic sclerosis,Continuous spikes and waves during sleep,0.0809,True,False,735,
175,Retinitis pigmentosa,Idiopathic uveal effusion syndrome,0.2951,True,False,2841,
176,Acute interstitial pneumonia,Retinitis punctata albescens,0.1556,False,True,,433
178,glioblastoma,tuberous sclerosis,0.4237,True,False,28,
179,Combined oxidative phosphorylation defect type 13,Fuchs endothelial corneal dystrophy,0.2971,False,True,,3412
180,Drug-induced autoimmune hemolytic anemia,MALT lymphoma,0.3362,True,False,4887,
181,Glucagonoma,Adult-onset foveomacular vitelliform dystrophy,0.1401,False,True,,4159
182,dermatomyositis,Primary Sjgren syndrome,0.3592,True,False,365,
183,Chronic inflammatory demyelinating polyneuropathy,Immune-mediated thrombotic thrombocytopenic purpura,0.216,True,False,3792,
184,Rhabdoid tumor,Thymic neuroendocrine tumor,0.3701,True,False,4774,
185,MALT lymphoma,Autosomal recessive spastic paraplegia type 5A,0.2562,False,True,,2083
186,Nelson syndrome,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,0.2181,False,True,,1071
187,Amyotrophic lateral sclerosis,Proximal spinal muscular atrophy type 1,0.4339,True,False,2568,
188,Chronic graft versus host disease,polymyositis,0.5927,True,False,4878,
189,Relapsing polychondritis,Rheumatoid factor-positive polyarticular juvenile idiopathic arthritis,0.4739,True,False,3554,
190,Catastrophic antiphospholipid syndrome,Giant cell arteritis,0.2582,True,False,245,
191,Undifferentiated pleomorphic sarcoma,Cutaneous collagenous vasculopathy,0.151,True,False,1046,
192,TRAPPC11-related limb-girdle muscular dystrophy R18,Familial drusen,0.2663,False,True,,2054
193,essential thrombocythemia,Autoimmune hepatitis,0.3573,True,False,2968,
194,interstitial lung disease 2,Pleomorphic liposarcoma,0.1471,True,False,2337,
195,Best vitelliform macular dystrophy,Autosomal recessive spastic paraplegia type 21,0.2072,False,True,,666
196,Paroxysmal cold hemoglobinuria,Thiel-Behnke corneal dystrophy,0.1758,False,True,,2354
197,Paris-Trousseau thrombocytopenia,Epithelial recurrent erosion dystrophy,0.3029,False,True,,4823
198,Zollinger-Ellison syndrome,Autosomal dominant Charcot-Marie-Tooth disease type 2E,0.2395,False,True,,1239
199,dermatomyositis,Giant cell arteritis,0.474,True,False,385,
200,Mendelian susceptibility to mycobacterial diseases due to complete IL12RB1 deficiency,Epithelial recurrent erosion dystrophy,0.0554,False,True,,401
201,Chronic graft versus host disease,Immune-mediated thrombotic thrombocytopenic purpura,0.4036,True,False,4806,
202,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Cushing disease,0.1221,False,True,,4620
203,Nephroblastoma,Adenocarcinoma of the esophagus,0.5344,True,False,2724,
204,Ependymoma,Gaucher disease,0.3306,True,False,1208,
205,Mild hemophilia A,Moderate hemophilia A,0.3025,True,False,2402,
206,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Classic Hodgkin lymphoma,0.1874,False,True,,4852
207,Aggressive systemic mastocytosis,Adult-onset foveomacular vitelliform dystrophy,0.189,False,True,,4177
208,Waldenstrom macroglobulinemia,Refractory anemia with excess blasts,0.4489,True,False,889,
209,\xc3\x85land Islands eye disease,Charcot-Marie-Tooth disease type 4C,0.3185,False,True,,2587
210,Trisomy 10p,Pure mitochondrial myopathy,0.2104,False,True,,3973
211,Carcinoid syndrome,graft versus host disease,0.4183,True,False,2181,
212,Waldenstrom macroglobulinemia,mantle cell lymphoma,0.4219,True,False,2225,
213,Retinitis punctata albescens,Charcot-Marie-Tooth disease type 1F,0.2514,False,True,,2050
214,Focal palmoplantar and gingival keratoderma,Fuchs endothelial corneal dystrophy,0.182,False,True,,1425
215,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Retinitis punctata albescens,0.2091,False,True,,1375
216,Epidermolysis bullosa simplex with mottled pigmentation,Adult-onset foveomacular vitelliform dystrophy,0.2254,False,True,,2731
217,Cutaneous neuroendocrine carcinoma,Primary peritoneal carcinoma,0.2121,True,False,3590,
218,Autosomal recessive axonal neuropathy with neuromyotonia,Mantle cell lymphoma,0.1593,False,True,,2766
219,\xc3\x85land Islands eye disease,Charcot-Marie-Tooth disease type 1B,0.3338,False,True,,794
220,Granulomatosis with polyangiitis,graft versus host disease,0.5665,True,False,2138,
221,Diffuse cutaneous systemic sclerosis,Gliosarcoma,0.1205,True,False,2369,
222,Late-onset retinal degeneration,Charcot-Marie-Tooth disease type 4C,0.3285,False,True,,2768
223,microscopic polyangiitis,AL amyloidosis,0.4418,True,False,3005,
224,Immune thrombocytopenia,Charcot-Marie-Tooth disease type 1B,0.1534,False,True,,2023
225,Thiel-Behnke corneal dystrophy,Charcot-Marie-Tooth disease type 1A,0.2564,False,True,,2005
226,Bernard-Soulier syndrome,Beta-thalassemia-X-linked thrombocytopenia syndrome,0.6765,True,False,13,
227,Glucagonoma,Charcot-Marie-Tooth disease type 1A,0.1729,False,True,,1823
228,Idiopathic pulmonary fibrosis,Autosomal dominant Charcot-Marie-Tooth disease type 2A2,0.1685,False,True,,1626
229,Thymic carcinoma,Cutaneous neuroendocrine carcinoma,0.2707,True,False,2463,
230,Autosomal dominant centronuclear myopathy,Macular corneal dystrophy,0.2415,False,True,,3786
231,thymoma,graft versus host disease,0.3936,True,False,2162,
232,Autoimmune hypoparathyroidism,Secondary hypoparathyroidism due to impaired parathormon secretion,0.3792,True,False,5292,
233,Neurotrophic keratopathy,Pediatric hepatocellular carcinoma,0.1793,False,True,,3422
234,Non-epidermolytic palmoplantar keratoderma,Late-onset retinal degeneration,0.1559,False,True,,1885
235,Meconium aspiration syndrome,Congenital diaphragmatic hernia,0.637,True,False,5021,
236,autoimmune thrombocytopenic purpura,Fanconi anemia,0.3715,True,False,3260,
237,neuroblastoma,biliary atresia,0.319,True,False,561,
238,Infant acute respiratory distress syndrome,Charcot-Marie-Tooth disease type 1B,0.2298,False,True,,3057
239,Chronic graft versus host disease,Genetic steroid-resistant nephrotic syndrome,0.2689,True,False,4874,
240,Obesity due to pro-opiomelanocortin deficiency,Obesity due to congenital leptin deficiency,0.6952,True,False,1013,
241,Late-onset retinal degeneration,Keratosis palmaris et plantaris-clinodactyly syndrome,0.2257,False,True,,104
242,GM1 gangliosidosis,AL amyloidosis,0.3317,True,False,1458,
243,Adult-onset foveomacular vitelliform dystrophy,Autosomal recessive Charcot-Marie-Tooth disease with hoarseness,0.1816,False,True,,1412
244,Long chain 3-hydroxyacyl-CoA dehydrogenase deficiency,Very long chain acyl-CoA dehydrogenase deficiency,0.5948,True,False,3091,
245,Best vitelliform macular dystrophy,Rh deficiency syndrome,0.1409,False,True,,317
246,glioblastoma,gastrointestinal stromal tumor,0.5933,True,False,30,
247,Herpes simplex virus stromal keratitis,Idiopathic congenital hypothyroidism,0.1882,False,True,,0
248,Neurotrophic keratopathy,Acral peeling skin syndrome,0.1798,False,True,,3859
249,dermatomyositis,Osteosarcoma,0.336,True,False,384,
250,Granulomatous slack skin,Charcot-Marie-Tooth disease type 4B2,0.1543,False,True,,548
251,TRAPPC11-related limb-girdle muscular dystrophy R18,T-B+ severe combined immunodeficiency due to JAK3 deficiency,0.2286,False,True,,2224
252,meningioma,Medulloblastoma,0.6615,True,False,1726,
253,Primary membranoproliferative glomerulonephritis,Dense deposit disease,0.4603,True,False,8,
254,Bullous pemphigoid,Gaucher disease,0.2927,True,False,1094,
255,Osteosarcoma,follicular lymphoma,0.3728,True,False,962,
256,Waldenstrom macroglobulinemia,follicular lymphoma,0.3896,True,False,5160,
257,"Adult-onset cervical dystonia, DYT23 type",Granular corneal dystrophy type II,0.1316,False,True,,1763
258,Niemann-Pick disease type C,Sandhoff disease,0.6806,True,False,860,
259,Epithelial recurrent erosion dystrophy,Granulomatous slack skin,0.156,False,True,,1345
260,Distal myopathy with anterior tibial onset,Adult-onset foveomacular vitelliform dystrophy,0.1647,False,True,,1943
261,Non-epidermolytic palmoplantar keratoderma,Fuchs endothelial corneal dystrophy,0.2379,False,True,,2131
262,intermediate uveitis,MALT lymphoma,0.3371,True,False,4550,
263,plasma cell myeloma,Kawasaki disease,0.3007,True,False,1611,
264,Congenital stationary night blindness,Autosomal dominant Charcot-Marie-Tooth disease type 2E,0.2347,False,True,,1848
265,TRAPPC11-related limb-girdle muscular dystrophy R18,Adenocarcinoma of the anal canal,0.1764,False,True,,2385
266,Congenital stationary night blindness,Leukoencephalopathy-palmoplantar keratoderma syndrome,0.2664,False,True,,2078
267,Cold agglutinin disease,Retinitis punctata albescens,0.22,False,True,,3095
268,Gray platelet syndrome,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type",0.0852,False,True,,465
269,Best vitelliform macular dystrophy,Autosomal recessive spastic paraplegia type 5A,0.3171,False,True,,1649
270,Pure mitochondrial myopathy,Autosomal dominant Charcot-Marie-Tooth disease type 2W,0.4613,False,True,,4981
271,Herpes simplex virus stromal keratitis,Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency,0.1882,False,True,,3713
272,Autosomal dominant centronuclear myopathy,Pure mitochondrial myopathy,0.677,False,True,,4983
273,Autosomal recessive spastic paraplegia type 61,MALT lymphoma,0.1786,False,True,,1154
274,Gliosarcoma,Classic Hodgkin lymphoma,0.3931,True,False,3137,
275,Classic mycosis fungoides,Nephroblastoma,0.3567,True,False,2712,
276,tuberous sclerosis,Classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency,0.3542,True,False,4901,
277,neuroblastoma,interstitial cystitis,0.2367,True,False,4730,
278,Paris-Trousseau thrombocytopenia,Somatomammotropinoma,0.1769,False,True,,4952
279,Pure mitochondrial myopathy,Male infertility with teratozoospermia due to single gene mutation,0.1022,False,True,,2264
280,Male infertility with azoospermia or oligozoospermia due to single gene mutation,Idiopathic acute eosinophilic pneumonia,0.1673,False,True,,3119
281,Chronic graft versus host disease,Nodular lymphocyte predominant Hodgkin lymphoma,0.2703,True,False,4870,
282,Duchenne muscular dystrophy,Proximal spinal muscular atrophy type 2,0.2948,True,False,4033,
283,Thymic carcinoma,neuroblastoma,0.5638,True,False,2457,
284,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Burkitt lymphoma,0.1804,False,True,,4638
285,Lethal infantile mitochondrial myopathy,Pituitary gigantism,0.1163,False,True,,21
286,Pituicytoma,Late-onset retinal degeneration,0.3065,False,True,,648
287,sarcoidosis,MALT lymphoma,0.3076,True,False,3707,
288,Atypical hemolytic uremic syndrome,Myasthenia gravis,0.3079,True,False,2768,
289,plasma cell myeloma,Polyarteritis nodosa,0.2468,True,False,1619,
290,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Insulinoma,0.2082,False,True,,4560
291,Osteosarcoma,Medulloblastoma,0.5757,True,False,929,
292,Respiratory bronchiolitis-interstitial lung disease syndrome,Charcot-Marie-Tooth disease type 4G,0.1561,False,True,,1535
293,tuberous sclerosis,Idiopathic uveal effusion syndrome,0.1779,True,False,2828,
294,Stargardt disease,Idiopathic pulmonary fibrosis,0.1374,False,True,,343
295,Immune thrombocytopenia,TRAPPC11-related limb-girdle muscular dystrophy R18,0.1534,False,True,,2458
296,Interatrial communication,Idiopathic/heritable pulmonary arterial hypertension,0.4544,True,False,4255,
297,acquired polycythemia vera,Aggressive systemic mastocytosis,0.5179,True,False,3802,
298,Male infertility with teratozoospermia due to single gene mutation,Follicular lymphoma,0.1067,False,True,,3699
299,Chronic beryllium disease,Oligocone trichromacy,0.21,False,True,,2552
300,Neurotrophic keratopathy,Mantle cell lymphoma,0.1736,False,True,,4347
301,acquired polycythemia vera,interstitial cystitis,0.2553,True,False,4724,
302,Autosomal recessive spastic paraplegia type 71,Adult-onset foveomacular vitelliform dystrophy,0.2562,False,True,,596
303,Hereditary spherocytosis,Adult-onset foveomacular vitelliform dystrophy,0.167,False,True,,3980
304,Late-onset retinal degeneration,Autosomal dominant Charcot-Marie-Tooth disease type 2F,0.2032,False,True,,949
305,Adult-onset Still disease,systemic lupus erythematosus,0.4834,True,False,2105,
306,Autosomal recessive spastic paraplegia type 63,MALT lymphoma,0.1878,False,True,,545
307,Asbestos intoxication,Oligocone trichromacy,0.2034,False,True,,1614
308,Burkitt lymphoma,MALT lymphoma,0.4334,True,False,494,
309,Primary myelofibrosis,Sporadic pheochromocytoma/secreting paraganglioma,0.2039,True,False,3183,
